timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424774.779,9.5768,2.0399,-4.0558,0.7397,-0.4442,-0.4130,-40.2000,1.5000,-12.4500,9.4427,0.5243,-2.0279,0.8252,0.0216,0.7496,-73.6500,2.7000,-40.6500,7.5800,0.3700,-7.9000,0.8716,2.3900,0.7887,-1.6875,9.3750,28.5000,97.5625,33.5000,166.5625,0
1777424774.788,10.4459,1.7406,-3.9768,0.7754,-0.4386,-0.4146,-40.5000,3.1500,-12.1500,8.9926,1.0702,-1.7597,0.9902,0.0679,0.8569,-73.6500,2.7000,-40.6500,7.8800,-1.0200,-7.9500,1.1028,2.3355,0.8388,-1.6875,9.3750,28.5000,97.5625,33.5000,166.5625,0
1777424774.798,10.0604,1.0846,-3.3399,0.6494,-0.6153,-0.4607,-39.1500,3.7500,-13.5000,8.2456,-0.2011,-0.5243,1.2372,0.1410,1.0253,-74.5500,0.1500,-39.3000,9.3100,-2.3800,-8.1800,0.9872,2.4282,0.8519,-1.6875,9.3750,28.5000,98.0000,34.6875,165.5000,0
1777424774.803,9.7923,1.5251,-2.5163,0.8641,-0.6161,-0.4804,-39.1500,3.7500,-13.5000,8.3606,-1.0894,1.0367,1.5524,0.3056,1.2966,-74.5500,0.1500,-39.3000,9.3100,-2.3800,-8.1800,0.9872,2.4282,0.8519,-1.6875,9.3750,28.5000,98.0000,34.6875,165.5000,0
1777424774.808,9.7923,1.5251,-2.5163,0.8641,-0.6161,-0.4804,-39.1500,3.7500,-13.5000,8.5281,0.1532,2.5642,1.5524,0.3056,1.2966,-74.5500,0.1500,-39.3000,21.5700,6.7800,-7.4300,0.5421,2.4467,0.7559,-3.8750,9.2500,29.1875,98.5000,35.8750,164.6250,0
1777424774.813,9.2967,2.0399,-1.5012,1.0938,-0.4197,-0.5446,-39.1500,3.7500,-13.5000,8.5281,0.1532,2.5642,1.9148,0.5756,1.5015,-74.5500,0.1500,-39.3000,21.5700,6.7800,-7.4300,0.5421,2.4467,0.7559,-3.8750,9.2500,29.1875,98.5000,35.8750,164.6250,0
1777424774.818,9.2967,2.0399,-1.5012,1.0938,-0.4197,-0.5446,-39.1500,3.0000,-12.7500,8.6957,2.0159,2.5139,1.9148,0.5756,1.5015,-74.7000,-0.7500,-39.6000,19.5200,7.9400,-6.1900,0.8530,1.6897,0.1614,-3.8750,9.2500,29.1875,98.5000,36.7500,163.9375,0
1777424774.824,9.3230,2.6624,-0.6488,1.2015,-0.3360,-0.6145,-39.1500,3.0000,-12.7500,8.6957,2.0159,2.5139,2.6281,0.8058,1.6289,-75.9000,-0.7500,-39.6000,14.4900,7.3000,-4.0600,2.1413,0.6949,-0.6163,-3.8750,9.2500,29.1875,97.8125,37.1875,162.8750,0
1777424774.829,9.3230,2.6624,-0.6488,1.2015,-0.3360,-0.6145,-38.4000,2.5500,-13.0500,8.8083,1.6999,2.5857,3.1341,0.7560,1.7387,-75.9000,-1.0500,-39.1500,14.4900,7.3000,-4.0600,2.1413,0.6949,-0.6163,-3.8750,9.2500,29.1875,96.5000,37.8125,161.5625,0
1777424774.838,8.2935,2.8874,0.2562,1.2065,-0.2888,-0.7024,-37.9500,3.1500,-13.3500,8.0182,-0.4142,3.1244,4.0859,0.7389,1.8255,-74.5500,-2.8500,-37.9500,12.4600,5.1600,-4.6100,3.2812,0.6567,-1.3548,-3.8750,9.2500,29.1875,96.5000,37.8125,161.5625,0
1777424774.848,7.9895,2.9664,0.7470,1.2710,-0.1095,-0.8234,-38.1000,2.5500,-13.8000,7.5417,-2.1691,2.7605,4.5997,0.8015,1.8117,-76.8000,-4.0500,-37.2000,11.0600,-1.0400,-5.3900,3.5986,0.4189,-2.2526,-3.8750,9.2500,29.1875,94.5625,38.4375,160.4375,0
1777424774.853,7.5753,2.6264,1.4653,1.3315,0.0533,-0.8988,-38.1000,2.5500,-13.8000,7.5417,-2.1691,2.7605,4.5997,0.8015,1.8117,-76.8000,-4.0500,-37.2000,11.0600,-1.0400,-5.3900,3.5986,0.4189,-2.2526,-3.8750,9.2500,29.1875,94.5625,38.4375,160.4375,0
1777424774.858,7.5753,2.6264,1.4653,1.3315,0.0533,-0.8988,-38.1000,2.5500,-13.8000,7.5058,-3.2441,2.9688,4.5288,0.8242,1.7091,-75.3000,-6.0000,-36.7500,8.1700,1.3500,-5.1300,2.7631,0.0633,-3.0478,-7.5000,10.7500,29.1875,92.3125,39.0000,160.1250,0
1777424774.863,7.5322,2.1931,2.3583,1.3233,0.3091,-0.9284,-38.1000,2.5500,-13.8000,7.5058,-3.2441,2.9688,4.5288,0.8242,1.7091,-75.3000,-6.0000,-36.7500,8.1700,1.3500,-5.1300,2.7631,0.0633,-3.0478,-7.5000,10.7500,29.1875,92.3125,39.0000,160.1250,0
1777424774.868,7.5322,2.1931,2.3583,1.3233,0.3091,-0.9284,-37.3500,2.2500,-12.4500,7.1347,-4.1755,2.8778,4.4334,0.8412,1.5489,-75.9000,-7.8000,-36.9000,7.4600,2.9100,-5.1400,2.0159,-0.0698,-3.8986,-7.5000,10.7500,29.1875,89.7500,39.6875,160.6875,0
1777424774.873,7.4268,1.6496,2.8467,1.1682,0.4634,-0.8948,-37.3500,2.2500,-12.4500,7.1347,-4.1755,2.8778,4.4334,0.8412,1.5489,-75.9000,-7.8000,-36.9000,7.4600,2.9100,-5.1400,1.5435,0.0022,-4.7517,-7.5000,10.7500,29.1875,86.8125,40.5625,162.0000,0
1777424774.879,7.4268,1.6496,2.8467,1.1682,0.4634,-0.8948,-37.6500,1.5000,-14.2500,7.1706,-4.0366,3.6919,4.1190,0.7352,1.4234,-75.9000,-7.8000,-36.9000,6.5300,0.9600,-6.5600,1.5435,0.0022,-4.7517,-7.5000,10.7500,29.1875,83.6250,41.3750,163.8750,0
1777424774.888,7.0557,1.3599,3.3734,1.0866,0.6142,-0.8415,-35.8500,3.7500,-12.4500,6.9264,-3.9887,3.9600,3.8379,0.5894,1.3030,-75.1500,-10.0500,-33.6000,5.0900,0.5800,-6.1800,1.0079,-0.0753,-5.3036,-7.5000,10.7500,29.1875,83.6250,41.3750,163.8750,0
1777424774.898,7.4723,1.1564,3.0406,1.1490,0.9355,-0.8106,-38.2500,1.2000,-13.6500,7.3119,-4.0630,1.4078,3.4728,0.5076,1.2079,-75.1500,-10.0500,-33.6000,2.5900,-2.7700,-6.6200,0.5378,-0.1189,-5.6789,-7.5000,10.7500,29.1875,80.3750,42.1250,166.3125,0
1777424774.903,8.1092,1.2641,2.6815,1.1948,1.0320,-0.7751,-38.2500,1.2000,-13.6500,7.3119,-4.0630,1.4078,3.4728,0.5076,1.2079,-75.1500,-10.0500,-33.6000,2.5900,-2.7700,-6.6200,0.5378,-0.1189,-5.6789,-7.5000,10.7500,29.1875,80.3750,42.1250,166.3125,0
1777424774.908,8.1092,1.2641,2.6815,1.1948,1.0320,-0.7751,-38.2500,1.2000,-13.6500,7.8147,-3.9504,2.4373,3.4200,0.3656,1.1029,-75.9000,-13.2000,-32.5500,2.5500,-1.0400,-7.5200,0.0076,0.0316,-6.0214,-6.0000,13.6875,28.6875,77.0000,42.8125,169.3125,0
1777424774.913,9.1506,1.4246,2.8252,1.3241,1.0555,-0.7464,-38.2500,1.2000,-13.6500,7.8147,-3.9504,2.4373,3.4200,0.3656,1.1029,-75.9000,-13.2000,-32.5500,2.5500,-1.0400,-7.5200,0.0076,0.0316,-6.0214,-6.0000,13.6875,28.6875,77.0000,42.8125,169.3125,0
1777424774.918,9.1506,1.4246,2.8252,1.2577,1.1506,-0.7655,-38.2500,1.2000,-13.6500,8.2863,-4.3215,2.4134,3.4022,0.2779,0.9819,-75.9000,-14.8500,-34.0500,2.7000,-0.6200,-7.8300,-0.1953,0.1494,-6.0465,-6.0000,13.6875,28.6875,73.7500,43.4375,172.5000,0
1777424774.924,9.1482,1.2378,2.9928,1.2577,1.1506,-0.7655,-36.0000,3.9000,-10.8000,7.8626,-4.5538,1.7837,3.2087,0.0853,0.8447,-75.9000,-14.8500,-34.0500,2.5200,-0.9000,-8.7400,0.0295,0.2007,-5.7181,-6.0000,13.6875,28.6875,70.5625,43.8750,175.5000,0
1777424774.929,9.9527,1.0726,2.6815,1.2979,0.9284,-0.7866,-36.0000,3.9000,-10.8000,7.8626,-4.5538,1.7837,3.2087,0.0853,0.8447,-74.5500,-15.4500,-31.2000,2.5200,-0.9000,-8.7400,0.0295,0.2007,-5.7181,-6.0000,13.6875,28.6875,67.6250,44.1250,178.1250,0
1777424774.938,9.9766,0.8236,2.2410,1.2883,0.8937,-0.7834,-37.3500,3.3000,-11.4000,7.5848,-4.5681,2.5115,3.0840,-0.0288,0.6811,-77.2500,-16.9500,-30.4500,3.1500,-2.0400,-9.4300,0.2760,0.1189,-5.2185,-6.0000,13.6875,28.6875,67.6250,44.1250,178.1250,0
1777424774.948,9.6343,0.5818,1.7573,1.4314,0.7805,-0.7509,-38.1000,3.3000,-9.6000,7.7333,-4.6807,1.9968,2.7520,-0.1418,0.4999,-76.6500,-15.9000,-31.3500,1.3500,-2.3600,-8.8100,0.3872,-0.1614,-4.6622,-6.0000,13.6875,28.6875,64.9375,44.0625,-179.5000,0
1777424774.953,9.6343,0.5818,1.7573,1.4314,0.7805,-0.7509,-38.1000,3.3000,-9.6000,8.0900,-5.0087,1.5347,2.3646,-0.2523,0.3395,-76.6500,-15.9000,-31.3500,1.3500,-2.3600,-8.8100,0.3872,-0.1614,-4.6622,-6.0000,13.6875,28.6875,64.9375,44.0625,-179.5000,0
1777424774.958,9.9024,0.3280,1.4198,1.5993,0.7927,-0.6917,-37.0500,3.7500,-10.6500,8.0900,-5.0087,1.5347,2.3646,-0.2523,0.3395,-77.2500,-18.1500,-31.6500,1.1200,-1.5800,-8.4600,0.4211,-0.3829,-4.0350,-6.5625,12.8750,30.5625,62.6250,43.8125,-177.6250,0
1777424774.963,9.9024,0.3280,1.4198,1.5993,0.7927,-0.6917,-37.0500,3.7500,-10.6500,8.1475,-5.1427,1.2210,2.1994,-0.3070,0.2086,-77.2500,-18.1500,-31.6500,1.1200,-1.5800,-8.4600,0.4211,-0.3829,-4.0350,-6.5625,12.8750,30.5625,62.6250,43.8125,-177.6250,0
1777424774.968,10.0413,0.1317,1.1396,1.7936,0.8172,-0.6488,-37.0500,3.7500,-10.6500,8.1475,-5.1427,1.2210,2.1994,-0.3070,0.2086,-77.2500,-18.1500,-31.6500,1.6200,-1.2500,-8.2600,0.4909,-0.5083,-3.3587,-6.5625,12.8750,30.5625,60.6250,43.4375,-176.1250,0
1777424774.973,10.0413,0.1317,1.1396,1.7936,0.8172,-0.6488,-37.0500,3.7500,-10.6500,7.9727,-5.2074,1.0870,2.0150,-0.4058,0.0823,-77.2500,-18.1500,-31.6500,1.6200,-1.2500,-8.2600,0.5781,-0.6709,-2.7653,-6.5625,12.8750,30.5625,59.0000,42.9375,-175.0625,0
1777424774.979,10.0868,-0.0551,0.6345,1.9849,0.8231,-0.6011,-37.0500,3.0000,-9.9000,7.9727,-5.2074,1.0870,2.0150,-0.4058,0.0823,-76.5000,-19.3500,-29.7000,1.8600,-0.0600,-8.1200,0.5781,-0.6709,-2.7653,-6.5625,12.8750,30.5625,57.5625,42.3125,-174.2500,0
1777424774.988,10.0389,0.0048,0.3112,2.2513,0.8871,-0.5729,-36.0000,3.4500,-9.0000,7.7381,-5.0159,0.8835,1.7997,-0.4684,-0.0725,-75.1500,-18.3000,-29.8500,2.0600,0.5500,-7.9400,0.6480,-0.8476,-2.3126,-6.5625,12.8750,30.5625,57.5625,42.3125,-174.2500,0
1777424774.998,10.2496,-0.2729,-0.4980,2.2687,0.9100,-0.5407,-37.0500,2.2500,-9.6000,7.6926,-4.9775,0.5770,1.5886,-0.5271,-0.2380,-76.2000,-19.5000,-28.8000,2.0700,1.0200,-7.6400,0.6992,-1.0177,-1.9984,-6.5625,12.8750,30.5625,56.3750,41.6250,-173.6875,0
1777424775.003,10.2496,-0.2729,-0.4980,2.2687,0.9100,-0.5407,-37.3500,2.5500,-9.9000,7.6303,-4.5753,0.7829,1.5042,-0.5497,-0.3829,-76.2000,-19.5000,-28.8000,2.0700,1.0200,-7.6400,0.6992,-1.0177,-1.9984,-6.5625,12.8750,30.5625,56.3750,41.6250,-173.6875,0
1777424775.008,10.1490,-0.5890,-0.7949,2.3193,0.7482,-0.5164,-37.3500,2.5500,-9.9000,7.6303,-4.5753,0.7829,1.5042,-0.5497,-0.3829,-75.6000,-17.7000,-30.1500,2.0900,1.2800,-7.3300,0.6927,-1.1563,-1.8086,-9.5000,11.1875,31.5625,55.2500,40.8750,-173.2500,0
1777424775.013,10.1490,-0.5890,-0.7949,2.3193,0.7482,-0.5164,-37.3500,2.5500,-9.9000,7.9416,-4.1875,0.6273,1.4405,-0.5905,-0.5204,-75.6000,-17.7000,-30.1500,2.0900,1.2800,-7.3300,0.6927,-1.1563,-1.8086,-9.5000,11.1875,31.5625,55.2500,40.8750,-173.2500,0
1777424775.018,10.1107,-0.7685,-1.0511,2.2751,0.7053,-0.4986,-37.3500,2.5500,-9.9000,7.9416,-4.1875,0.6273,1.4405,-0.5905,-0.5204,-76.5000,-17.7000,-28.9500,1.9000,2.0600,-6.6700,0.6185,-1.2381,-1.7246,-9.5000,11.1875,31.5625,54.1875,40.1250,-172.8750,0
1777424775.023,10.1107,-0.7685,-1.0511,2.2751,0.7053,-0.4986,-37.3500,2.5500,-9.9000,7.9440,-3.8331,0.6033,1.4229,-0.6273,-0.6440,-76.5000,-17.7000,-28.9500,1.9000,2.0600,-6.6700,0.5269,-1.2468,-1.7148,-9.5000,11.1875,31.5625,53.1875,39.3125,-172.4375,0
1777424775.029,10.0796,-1.0175,-1.4222,2.1136,0.6768,-0.4796,-36.3000,1.8000,-7.3500,7.8338,-3.8666,0.4884,1.4229,-0.6273,-0.6440,-76.8000,-18.4500,-30.9000,2.1900,2.5600,-6.6700,0.5269,-1.2468,-1.7148,-9.5000,11.1875,31.5625,52.1250,38.5000,-172.0000,0
1777424775.038,10.0006,-1.1588,-1.7047,1.9777,0.6203,-0.4588,-36.4500,1.6500,-7.9500,7.7165,-3.8235,0.8452,1.4845,-0.6320,-0.7650,-76.8000,-18.4500,-30.9000,2.8800,2.9200,-6.9800,0.4352,-1.2206,-1.7562,-9.5000,11.1875,31.5625,52.1250,38.5000,-172.0000,0
1777424775.048,9.8497,-1.1756,-1.5131,1.7453,0.5652,-0.4413,-36.3000,1.5000,-7.3500,7.9727,-3.9097,1.0846,1.5910,-0.6350,-0.8916,-75.4500,-18.3000,-30.3000,3.5400,3.0000,-7.1900,0.3425,-1.2446,-1.8588,-9.5000,11.1875,31.5625,51.0625,37.6875,-171.4375,0
1777424775.053,9.8497,-1.1756,-1.5131,1.7453,0.5652,-0.4413,-38.1000,3.3000,-8.5500,7.9727,-3.9097,1.0846,1.6169,-0.6491,-1.0229,-75.4500,-18.3000,-30.3000,3.5400,3.0000,-7.1900,0.3425,-1.2446,-1.8588,-9.5000,11.1875,31.5625,51.0625,37.6875,-171.4375,0
1777424775.058,10.1155,-1.2546,-1.5299,1.5396,0.4295,-0.4330,-38.1000,3.3000,-8.5500,8.2576,-4.2497,0.8859,1.6169,-0.6491,-1.0229,-75.4500,-18.3000,-30.3000,3.1600,2.7100,-6.9900,0.2705,-1.3177,-1.9777,-7.5625,11.7500,32.0000,50.0000,36.7500,-170.8750,0
1777424775.063,10.1155,-1.2546,-1.5299,1.3611,0.3155,-0.4290,-39.3000,1.9500,-7.6500,8.2576,-4.2497,0.8859,1.5191,-0.6851,-1.1362,-75.4500,-18.3000,-30.3000,3.1600,2.7100,-6.9900,0.2705,-1.3177,-1.9777,-7.5625,11.7500,32.0000,50.0000,36.7500,-170.8750,0
1777424775.067,10.2663,-1.2977,-1.7334,1.3611,0.3155,-0.4290,-39.3000,1.9500,-7.6500,8.5904,-4.7214,1.1109,1.5191,-0.6851,-1.1362,-76.5000,-16.2000,-30.4500,3.0200,2.3100,-7.0000,0.1854,-1.3352,-2.0649,-7.5625,11.7500,32.0000,48.8750,35.8750,-170.2500,0
1777424775.072,10.2663,-1.2977,-1.7334,1.3611,0.3155,-0.4290,-39.3000,1.9500,-7.6500,8.5904,-4.7214,1.1109,1.5100,-0.7205,-1.2228,-76.5000,-16.2000,-30.4500,3.0200,2.3100,-7.0000,0.1854,-1.3352,-2.0649,-7.5625,11.7500,32.0000,47.7500,34.9375,-169.5000,0
1777424775.079,9.8761,-1.3408,-1.5586,1.1162,0.2577,-0.4221,-39.3000,1.9500,-7.6500,8.7269,-5.1978,1.1588,1.4016,-0.7440,-1.2977,-76.8000,-18.4500,-30.1500,4.4700,2.0100,-8.4700,0.0480,-1.3014,-2.1162,-7.5625,11.7500,32.0000,46.6250,34.0000,-168.7500,0
1777424775.088,10.2568,-1.4724,-1.7837,0.7951,0.2854,-0.4058,-36.6000,3.0000,-8.8500,9.1506,-5.3367,1.1253,1.2073,-0.7621,-1.3795,-76.0500,-16.2000,-28.9500,4.8300,2.0700,-9.0500,-0.1254,-1.3570,-2.1500,-7.5625,11.7500,32.0000,46.6250,34.0000,-168.7500,0
1777424775.098,10.3741,-1.4581,-1.7909,0.4943,0.2582,-0.4029,-37.6500,3.7500,-7.0500,9.7252,-5.2002,1.1588,0.9571,-0.7719,-1.4637,-76.8000,-16.2000,-29.4000,4.5700,2.0000,-9.1100,-0.2694,-1.5239,-2.1566,-7.5625,11.7500,32.0000,45.5625,32.9375,-167.9375,0
1777424775.103,10.5177,-1.3408,-1.8052,0.1415,0.1708,-0.3842,-37.9500,1.2000,-7.9500,9.7252,-5.2002,1.1588,0.9571,-0.7719,-1.4637,-76.8000,-16.2000,-29.4000,4.5700,2.0000,-9.1100,-0.2694,-1.5239,-2.1566,-6.3750,10.7500,32.0000,44.5625,31.7500,-167.1250,0
1777424775.109,10.5177,-1.3408,-1.8052,0.1415,0.1708,-0.3842,-37.9500,1.2000,-7.9500,9.9958,-5.0422,1.0870,0.6336,-0.7973,-1.5106,-75.4500,-15.6000,-29.8500,4.1300,1.7500,-8.9500,-0.3523,-1.6744,-2.0846,-6.3750,10.7500,32.0000,44.5625,31.7500,-167.1250,0
1777424775.114,10.0437,-0.9290,-1.3767,-0.1271,0.1308,-0.3712,-37.5000,2.7000,-7.9500,9.9958,-5.0422,1.0870,0.6336,-0.7973,-1.5106,-75.4500,-15.6000,-29.8500,4.1300,1.7500,-8.9500,-0.3523,-1.6744,-2.0846,-6.3750,10.7500,32.0000,43.6250,30.5625,-166.4375,0
1777424775.119,10.0437,-0.9290,-1.3767,-0.1271,0.1308,-0.3712,-37.5000,2.7000,-7.9500,9.9000,-4.8076,0.8212,0.3786,-0.8215,-1.5748,-75.1500,-15.6000,-31.0500,4.0500,1.1100,-8.9700,-0.4036,-1.7388,-1.9308,-6.3750,10.7500,32.0000,43.6250,30.5625,-166.4375,0
1777424775.128,9.9599,-0.5315,-0.9050,-0.3408,0.1836,-0.3413,-37.5000,2.7000,-7.9500,9.7300,-4.3048,0.7973,0.1908,-0.8196,-1.6260,-75.1500,-15.6000,-31.0500,4.5200,0.9500,-9.4300,-0.4658,-1.7344,-1.7235,-6.3750,10.7500,32.0000,42.8750,29.4375,-165.7500,0
1777424775.138,10.3430,-0.1987,-0.7805,-0.4756,0.1116,-0.3131,-37.9500,2.7000,-6.9000,9.6462,-3.6895,0.6823,0.0405,-0.8005,-1.6718,-77.2500,-14.2500,-30.1500,4.8400,1.1400,-9.6800,-0.5541,-1.7639,-1.4999,-6.3750,10.7500,32.0000,42.2500,28.2500,-165.1250,0
1777424775.146,10.1299,0.2538,-1.1301,-0.4932,-0.1426,-0.3027,-37.3500,3.7500,-6.7500,9.8833,-3.4907,0.1939,-0.1031,-0.7746,-1.7032,-77.2500,-14.2500,-30.1500,4.8400,1.5700,-9.8200,-0.5945,-1.8184,-1.2545,-6.3750,10.7500,32.0000,41.7500,27.1250,-164.6250,0
1777424775.151,9.9216,0.8691,-1.7119,-0.4679,-0.4639,-0.3006,-38.8500,3.7500,-8.1000,9.8833,-3.4907,0.1939,-0.1031,-0.7746,-1.7032,-77.2500,-14.2500,-30.1500,4.8400,1.5700,-9.8200,-0.5945,-1.8184,-1.2545,-6.3750,10.7500,32.0000,41.7500,27.1250,-164.6250,0
1777424775.156,9.9216,0.8691,-1.7119,-0.4679,-0.4639,-0.3006,-38.8500,3.7500,-8.1000,9.9359,-3.7110,0.2346,-0.1591,-0.7424,-1.7435,-77.2500,-14.2500,-30.1500,5.1200,1.7000,-10.0100,-0.5836,-1.8370,-0.9796,-7.1875,10.2500,30.5625,41.4375,26.0000,-164.1875,0
1777424775.161,9.5122,1.7717,-1.5586,-0.2952,-0.2561,-0.3219,-38.4000,3.7500,-8.8500,9.9359,-3.7110,0.2346,-0.1591,-0.7424,-1.7435,-77.7000,-12.4500,-31.3500,5.1200,1.7000,-10.0100,-0.5836,-1.8370,-0.9796,-7.1875,10.2500,30.5625,41.4375,26.0000,-164.1875,0
1777424775.165,9.5122,1.7717,-1.5586,-0.2952,-0.2561,-0.3219,-38.4000,3.7500,-8.8500,9.8857,-3.8978,0.4334,-0.2971,-0.6981,-1.7872,-77.7000,-12.4500,-31.3500,5.0500,1.8000,-10.1100,-0.5683,-1.8599,-0.7058,-7.1875,10.2500,30.5625,41.2500,24.8750,-163.8125,0
1777424775.170,9.8450,2.5283,-1.2163,-0.2054,-0.1372,-0.3637,-38.4000,3.7500,-8.8500,9.8857,-3.8978,0.4334,-0.2971,-0.6981,-1.7872,-78.0000,-12.3000,-30.4500,5.0500,1.8000,-10.1100,-0.5683,-1.8599,-0.7058,-7.1875,10.2500,30.5625,41.1875,23.8125,-163.5000,0
1777424775.179,9.8450,2.5283,-1.2163,-0.1271,-0.1116,-0.3664,-38.4000,3.7500,-8.8500,9.9048,-3.7206,0.4070,-0.5247,-0.6646,-1.8154,-76.6500,-12.0000,-32.1000,4.9500,1.5500,-10.1900,-0.5814,-1.8926,-0.4538,-7.1875,10.2500,30.5625,41.3125,22.7500,-163.1875,0
1777424775.189,9.6319,3.1149,-0.5339,-0.1266,-0.0605,-0.3400,-38.4000,3.7500,-8.8500,9.9431,-3.4165,0.2682,-0.6752,-0.6392,-1.8269,-77.7000,-10.0500,-32.5500,4.9300,1.4500,-10.1000,-0.6567,-1.9220,-0.2367,-7.1875,10.2500,30.5625,41.3125,22.7500,-163.1875,0
1777424775.199,9.3350,3.4261,-0.7326,-0.0378,-0.0815,-0.2979,-37.9500,5.7000,-9.3000,9.9934,-3.0454,0.3136,-0.7602,-0.6270,-1.8319,-78.7500,-9.1500,-33.0000,4.7600,1.3800,-9.9400,-0.7538,-1.9515,-0.0698,-7.1875,10.2500,30.5625,41.5000,21.6875,-162.9375,0
1777424775.204,9.3350,3.4261,-0.7326,-0.0378,-0.0815,-0.2979,-38.1000,5.5500,-8.5500,10.1849,-2.4373,0.3615,-0.8111,-0.6286,-1.8026,-78.7500,-9.1500,-33.0000,4.7600,1.3800,-9.9400,-0.7538,-1.9515,-0.0698,-7.1875,10.2500,30.5625,41.7500,20.6875,-162.5625,0
1777424775.209,9.2440,3.5362,-0.7733,0.0879,-0.1412,-0.2670,-38.1000,5.5500,-8.5500,10.1849,-2.4373,0.3615,-0.8111,-0.6286,-1.8026,-77.7000,-8.1000,-32.5500,4.7000,1.0900,-9.9200,-0.8225,-1.9450,0.0742,-5.6875,11.2500,35.0625,41.7500,20.6875,-162.5625,0
1777424775.214,9.2440,3.5362,-0.7733,0.0879,-0.1412,-0.2670,-36.6000,6.0000,-8.8500,10.3262,-1.9465,0.2274,-0.8316,-0.6201,-1.7533,-77.7000,-8.1000,-32.5500,4.7000,1.0900,-9.9200,-0.8225,-1.9450,0.0742,-5.6875,11.2500,35.0625,42.1250,19.6875,-162.2500,0
1777424775.219,9.4715,3.6823,-0.6393,0.2052,-0.2289,-0.2569,-36.0000,5.7000,-8.2500,10.3262,-1.9465,0.2274,-0.8316,-0.6201,-1.7533,-77.7000,-8.1000,-32.5500,6.5700,0.8300,-10.5500,-0.8781,-1.8784,0.2247,-5.6875,11.2500,35.0625,42.6250,18.8125,-162.0000,0
1777424775.229,9.3877,3.9504,-0.6153,0.3754,-0.1868,-0.2643,-36.0000,5.7000,-8.2500,10.1538,-1.6951,0.0886,-0.8042,-0.6022,-1.6864,-78.1500,-6.1500,-34.8000,4.6200,1.0200,-9.7100,-0.8356,-1.7901,0.4112,-5.6875,11.2500,35.0625,43.0625,18.0000,-161.7500,0
1777424775.239,9.5098,3.9504,-0.7805,0.4069,-0.1191,-0.3019,-36.0000,5.7000,-8.2500,10.1203,-1.5969,-0.3615,-0.8604,-0.5486,-1.6134,-78.4500,-5.8500,-34.3500,5.2600,1.2900,-9.8300,-0.7734,-1.7890,0.4691,-5.6875,11.2500,35.0625,43.0625,18.0000,-161.7500,0
1777424775.249,9.6941,3.7828,-1.1277,0.3451,-0.0653,-0.3552,-35.7000,6.9000,-9.3000,9.9455,-1.6975,-0.0694,-0.7853,-0.4892,-1.5439,-78.1500,-4.2000,-34.8000,5.8800,1.1200,-9.9300,-0.7123,-1.7061,0.6021,-5.6875,11.2500,35.0625,43.6250,17.1875,-161.5625,0
1777424775.253,9.6941,3.7828,-1.1277,0.3451,-0.0653,-0.3552,-35.7000,6.9000,-7.6500,9.8785,-1.5514,-0.1652,-0.8122,-0.4333,-1.4735,-78.1500,-4.2000,-34.8000,5.8800,1.1200,-9.9300,-0.7123,-1.7061,0.6021,-5.6875,11.2500,35.0625,43.6250,17.1875,-161.5625,0
1777424775.258,9.6702,3.4979,-1.2354,0.3962,-0.0743,-0.3800,-35.7000,6.9000,-7.6500,9.8785,-1.5514,-0.1652,-0.8122,-0.4333,-1.4735,-79.3500,-4.6500,-34.0500,5.8800,1.1200,-9.9300,-0.7123,-1.7061,0.6021,-5.6875,11.2500,35.0625,43.6250,17.1875,-161.5625,0
1777424775.263,9.6702,3.4979,-1.2354,0.3962,-0.0743,-0.3800,-35.7000,4.6500,-9.7500,9.8881,-1.5227,-0.4310,-0.8825,-0.3704,-1.3944,-79.3500,-4.6500,-34.0500,5.7300,1.4200,-9.4700,-0.7221,-1.6897,0.6567,-1.5000,10.8750,37.0625,44.1875,16.4375,-161.3125,0
1777424775.268,9.5026,3.3686,-1.8723,0.4988,-0.0703,-0.3893,-37.9500,6.1500,-9.7500,9.8881,-1.5227,-0.4310,-0.8825,-0.3704,-1.3944,-79.0500,-3.3000,-34.5000,5.7700,1.7100,-9.1400,-0.7679,-1.6472,0.6654,-1.5000,10.8750,37.0625,44.8125,15.6875,-161.0625,0
1777424775.273,9.5026,3.3686,-1.8723,0.4988,-0.0703,-0.3893,-37.9500,6.1500,-9.7500,10.0461,-1.8938,-0.2011,-0.8551,-0.2987,-1.3107,-79.0500,-3.3000,-34.5000,5.7700,1.7100,-9.1400,-0.7865,-1.5403,0.6763,-1.5000,10.8750,37.0625,45.3750,15.0000,-160.8125,0
