timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424754.477,9.4930,2.0782,-0.6752,1.3744,0.8148,0.0935,-44.2500,-6.3000,2.1000,9.6558,-0.2442,0.0982,0.5329,0.3720,-0.0293,-89.4000,-6.0000,-27.4500,3.5400,1.6200,-8.9100,0.2302,-0.0207,0.0055,-9.5000,-14.0625,47.1875,23.0000,17.6250,-170.1250,0
1777424754.482,9.4044,1.8675,-0.0958,1.3009,0.6893,0.0163,-44.2500,-6.3000,2.1000,9.6055,0.2035,0.6297,0.4533,0.3563,0.0253,-88.3500,-8.5500,-25.5000,3.4900,1.3300,-8.9000,0.2029,0.0044,0.0087,-9.5000,-14.0625,47.1875,23.0000,17.6250,-170.2500,0
1777424754.486,9.4044,1.8675,-0.0958,1.3009,0.6893,0.0163,-42.0000,-7.8000,2.1000,9.6055,0.2035,0.6297,0.4533,0.3563,0.0253,-88.3500,-8.5500,-25.5000,3.4900,1.3300,-8.9000,0.2029,0.0044,0.0087,-9.5000,-14.0625,47.1875,22.9375,17.6875,-170.3125,0
1777424754.493,9.4332,1.7238,0.1245,1.0901,0.6459,-0.0115,-42.0000,-7.8000,2.1000,9.5505,0.3567,0.7614,0.3840,0.3525,0.0250,-88.3500,-8.5500,-25.5000,3.2500,1.9700,-8.9000,0.1844,0.0218,0.0076,-9.5000,-14.0625,47.1875,22.9375,17.6875,-170.4375,0
1777424754.503,9.2464,1.2737,0.2346,0.8679,0.5750,-0.0290,-42.0000,-7.8000,2.1000,9.3063,-0.0790,1.1492,0.4943,0.3504,0.0083,-90.3000,-7.3500,-25.5000,3.5700,2.0800,-8.8000,0.1931,0.0371,0.0065,-9.5000,-14.0625,47.1875,22.9375,17.6875,-170.5625,0
1777424754.513,8.9639,0.9816,0.7039,0.5950,0.5500,-0.0352,-42.0000,-7.8000,2.1000,9.3374,-0.8811,0.9505,0.5918,0.3408,0.0176,-89.5500,-9.3000,-25.0500,3.8400,1.6300,-8.6900,0.2618,0.0360,0.0196,-9.5000,-14.0625,47.1875,22.9375,17.6875,-170.5625,0
1777424754.518,8.9974,1.1588,0.8978,0.3949,0.5596,0.0173,-43.5000,-9.0000,3.1500,9.9527,-1.3168,0.8188,0.5668,0.2888,0.0296,-89.5500,-9.3000,-25.0500,3.8400,1.6300,-8.6900,0.2618,0.0360,0.0196,-9.5000,-14.0625,47.1875,22.9375,17.6875,-170.7500,0
1777424754.523,8.9974,1.1588,0.8978,0.3949,0.5596,0.0173,-43.5000,-9.0000,3.1500,9.9527,-1.3168,0.8188,0.5668,0.2888,0.0296,-88.8000,-9.0000,-26.5500,3.9000,1.1500,-8.6200,0.3196,0.0000,0.0251,-8.3750,-13.6875,47.5625,22.9375,17.6875,-170.7500,0
1777424754.528,9.4619,1.6951,1.0008,0.2657,0.6041,0.0714,-44.2500,-6.7500,4.2000,10.1059,-1.3886,0.7230,0.5063,0.2779,0.0224,-88.8000,-9.0000,-26.5500,3.9000,1.1500,-8.6200,0.3196,0.0000,0.0251,-8.3750,-13.6875,47.5625,22.9375,17.6875,-170.7500,0
1777424754.533,9.4619,1.6951,1.0008,0.2657,0.6041,0.0714,-44.2500,-6.7500,4.2000,10.1059,-1.3886,0.7230,0.5063,0.2779,0.0224,-89.8500,-8.5500,-25.8000,3.7100,0.9700,-8.8300,0.3360,-0.0327,0.0262,-8.3750,-13.6875,47.5625,22.8750,17.6875,-170.9375,0
1777424754.537,9.6534,2.2266,1.0894,0.2494,0.6339,0.1327,-44.4000,-4.9500,2.5500,10.0389,-1.3360,0.7207,0.5233,0.2665,-0.0037,-89.8500,-8.5500,-25.8000,3.7100,0.9700,-8.8300,0.3131,-0.0502,0.0098,-8.3750,-13.6875,47.5625,22.8750,17.6875,-171.1250,0
1777424754.544,9.6534,2.2266,1.0894,0.2494,0.6339,0.1327,-43.5000,-6.7500,3.1500,10.0389,-1.3360,0.7207,0.5233,0.2665,-0.0037,-88.8000,-7.8000,-24.7500,3.7000,0.9600,-8.9300,0.3131,-0.0502,0.0098,-8.3750,-13.6875,47.5625,22.8750,17.6250,-171.2500,0
1777424754.553,9.7372,2.6719,1.1827,0.3168,0.6779,0.1724,-43.5000,-6.7500,3.1500,9.8641,-1.4772,0.7829,0.4911,0.2880,-0.0613,-89.4000,-7.9500,-24.9000,3.4800,1.1100,-9.0500,0.2585,-0.0393,-0.0044,-8.3750,-13.6875,47.5625,22.8750,17.6250,-171.2500,0
1777424754.563,9.3781,2.9233,1.3958,0.4402,0.6835,0.2057,-44.5500,-6.7500,3.1500,9.6869,-1.5969,0.7877,0.4791,0.2555,-0.0874,-89.4000,-7.9500,-24.9000,3.6200,1.3000,-8.9200,0.1734,0.0011,-0.0011,-8.3750,-13.6875,47.5625,22.8750,17.6250,-171.3750,0
1777424754.568,9.2105,3.2298,1.3336,0.6494,0.7456,0.2601,-44.5500,-7.0500,2.8500,9.6941,-1.6257,0.9170,0.5097,0.2422,-0.0818,-89.4000,-7.9500,-24.9000,3.6200,1.3000,-8.9200,0.1734,0.0011,-0.0011,-8.3750,-13.6875,47.5625,22.8750,17.6250,-171.3750,0
1777424754.572,9.2105,3.2298,1.3336,0.6494,0.7456,0.2601,-44.5500,-7.0500,2.8500,9.6941,-1.6257,0.9170,0.5097,0.2422,-0.0818,-88.2000,-9.1500,-23.8500,3.7700,1.2900,-8.8500,0.0905,0.0360,0.0153,-7.6875,-13.1875,47.0625,22.8750,17.6875,-171.4375,0
1777424754.577,9.2440,3.4931,1.2354,0.8569,0.7863,0.3267,-45.0000,-6.7500,4.5000,9.8019,-1.2450,0.6919,0.5590,0.2260,-0.0759,-88.2000,-9.1500,-23.8500,3.7700,1.2900,-8.8500,0.0905,0.0360,0.0153,-7.6875,-13.1875,47.0625,22.8750,17.6875,-171.4375,0
1777424754.582,9.2440,3.4931,1.2354,0.8569,0.7863,0.3267,-45.0000,-6.7500,4.5000,9.8019,-1.2450,0.6919,0.5590,0.2260,-0.0759,-88.2000,-9.1500,-23.8500,3.7700,1.1100,-8.8100,0.0600,0.0305,0.0044,-7.6875,-13.1875,47.0625,22.8125,17.6875,-171.4375,0
1777424754.586,9.4092,3.8307,1.2402,1.1183,0.7959,0.3794,-45.3000,-5.2500,3.9000,9.9982,-0.7542,0.7566,0.5217,0.1998,-0.0829,-88.2000,-9.1500,-23.8500,3.7700,1.1100,-8.8100,0.0600,0.0305,0.0044,-7.6875,-13.1875,47.0625,22.8125,17.8125,-171.5000,0
1777424754.594,9.4092,3.8307,1.2402,1.1183,0.7959,0.3794,-45.9000,-4.9500,5.4000,10.0245,-0.4381,0.7781,0.5494,0.1727,-0.0994,-88.8000,-8.1000,-24.0000,3.6100,1.1200,-8.9100,0.0360,0.0033,-0.0120,-7.6875,-13.1875,47.0625,22.8125,17.8125,-171.5000,0
1777424754.601,9.3206,3.9097,1.2665,1.3544,0.7853,0.4191,-45.9000,-4.9500,5.4000,10.0245,-0.4381,0.7781,0.5494,0.1727,-0.0994,-89.7000,-9.9000,-24.6000,3.5700,1.2600,-8.9400,0.0316,-0.0120,-0.0284,-7.6875,-13.1875,47.0625,22.8125,17.8750,-171.5000,0
1777424754.605,9.2847,3.9002,1.2091,1.5511,0.7338,0.4338,-45.9000,-4.9500,5.4000,9.8737,-0.4142,0.7398,0.5622,0.1463,-0.0981,-89.7000,-9.9000,-24.6000,3.5700,1.2600,-8.9400,0.0316,-0.0120,-0.0284,-7.6875,-13.1875,47.0625,22.8125,17.9375,-171.5625,0
1777424754.614,9.2847,3.9002,1.2091,1.7696,0.6912,0.4290,-45.1500,-5.4000,6.4500,9.8186,-0.4429,1.1971,0.5665,0.1346,-0.0901,-90.3000,-9.7500,-22.9500,3.6100,1.5200,-8.8900,0.0349,-0.0076,-0.0415,-7.6875,-13.1875,47.0625,22.8125,17.9375,-171.5625,0
1777424754.618,9.2273,3.5674,1.3024,1.7696,0.6912,0.4290,-45.1500,-5.4000,6.4500,9.8186,-0.4429,1.1971,0.5665,0.1346,-0.0901,-90.3000,-9.7500,-22.9500,3.6100,1.5200,-8.8900,0.0349,-0.0076,-0.0415,-7.6875,-13.1875,47.0625,22.8125,17.9375,-171.5625,0
1777424754.623,9.2273,3.5674,1.3024,1.9417,0.7147,0.4263,-46.9500,-5.7000,6.9000,9.8474,-0.3136,0.6680,0.4951,0.1359,-0.0951,-88.2000,-10.6500,-22.6500,3.5000,1.5800,-8.7700,0.0535,-0.0044,-0.0502,-8.7500,-11.6875,47.0625,22.7500,17.9375,-171.5625,0
1777424754.628,9.2201,3.3471,1.3671,1.9417,0.7147,0.4263,-46.9500,-5.7000,6.9000,9.8474,-0.3136,0.6680,0.4951,0.1359,-0.0951,-88.2000,-10.6500,-22.6500,3.5000,1.5800,-8.7700,0.0535,-0.0044,-0.0502,-8.7500,-11.6875,47.0625,22.7500,17.9375,-171.5625,0
1777424754.633,9.2201,3.3471,1.3671,2.0326,0.7266,0.4162,-45.9000,-6.9000,8.7000,9.8928,-0.2562,0.8068,0.5116,0.1356,-0.1021,-89.8500,-8.5500,-22.2000,3.4400,1.7100,-8.8900,0.0862,-0.0120,-0.0458,-8.7500,-11.6875,47.0625,22.7500,17.9375,-171.6250,0
1777424754.640,9.3685,3.0478,1.4700,2.0326,0.7266,0.4162,-45.9000,-6.9000,8.7000,9.8928,-0.2562,0.8068,0.5116,0.1356,-0.1021,-89.8500,-9.7500,-22.9500,3.5800,1.6600,-8.7900,0.1385,-0.0120,-0.0382,-8.7500,-11.6875,47.0625,22.6875,17.9375,-171.6875,0
1777424754.645,9.5984,2.4301,1.8723,2.2116,0.7408,0.3595,-45.3000,-7.0500,7.0500,9.9527,-0.1317,1.5036,0.7301,0.1492,-0.1063,-89.8500,-9.7500,-22.9500,3.5800,1.6600,-8.7900,0.1385,-0.0120,-0.0382,-8.7500,-11.6875,47.0625,22.6875,17.9375,-171.7500,0
1777424754.653,9.3518,1.9704,2.0375,2.3702,0.8111,0.3246,-45.4500,-6.4500,7.6500,9.7971,-0.0215,1.2067,0.8180,0.2116,-0.1631,-89.8500,-9.7500,-22.9500,3.3100,1.7300,-9.0100,0.1974,-0.0185,-0.0316,-8.7500,-11.6875,47.0625,22.6250,17.9375,-171.8750,0
1777424754.663,8.7747,1.5060,2.5809,2.4637,0.9582,0.3163,-45.4500,-6.4500,7.6500,9.7181,0.0431,1.2019,0.9878,0.1759,-0.2113,-90.9000,-8.4000,-22.3500,3.3200,1.5900,-9.0900,0.2476,-0.0207,-0.0240,-8.7500,-11.6875,47.0625,22.6250,17.9375,-171.8750,0
1777424754.668,8.7747,1.5060,2.5809,2.4637,0.9582,0.3163,-45.4500,-6.4500,7.6500,9.7181,0.0431,1.2019,0.9878,0.1759,-0.2113,-90.9000,-8.4000,-22.3500,3.3200,1.5900,-9.0900,0.2476,-0.0207,-0.0240,-8.7500,-11.6875,47.0625,22.6250,17.9375,-171.8750,0
1777424754.673,8.8729,0.9936,2.4517,2.2990,0.8727,0.3243,-45.9000,-6.4500,7.9500,9.6510,-0.3950,0.8906,1.1506,0.1897,-0.2300,-90.9000,-8.4000,-22.3500,3.6200,1.7000,-8.9400,0.2040,0.0284,-0.0011,-7.2500,-12.5000,47.8750,22.6250,17.9375,-172.0000,0
1777424754.678,8.8729,0.9936,2.4517,2.2990,0.8727,0.3243,-45.9000,-6.4500,7.9500,9.6510,-0.3950,0.8906,1.1506,0.1897,-0.2300,-90.9000,-8.4000,-22.3500,3.6200,1.7000,-8.9400,0.2040,0.0284,-0.0011,-7.2500,-12.5000,47.8750,22.6250,17.9375,-172.0000,0
1777424754.682,9.4810,0.7111,1.6616,2.1418,0.9398,0.3648,-45.4500,-6.9000,9.0000,9.8330,-0.8428,0.4118,1.0797,0.0847,-0.2422,-88.6500,-8.7000,-22.6500,3.8300,1.0400,-8.8900,0.1004,0.0894,0.0371,-7.2500,-12.5000,47.8750,22.6250,18.0625,-172.0625,0
1777424754.687,9.4810,0.7111,1.6616,2.1418,0.9398,0.3648,-45.4500,-6.9000,9.0000,9.8330,-0.8428,0.4118,1.0797,0.0847,-0.2422,-88.6500,-8.7000,-22.6500,3.8300,1.0400,-8.8900,0.1004,0.0894,0.0371,-7.2500,-12.5000,47.8750,22.6250,18.1250,-172.0625,0
1777424754.694,9.9359,1.2977,1.2258,2.1045,0.9156,0.4106,-46.0500,-6.7500,10.2000,9.9599,-0.7949,0.8571,1.0936,0.0821,-0.1847,-89.7000,-7.2000,-20.8500,3.8200,0.6600,-8.9300,0.0393,0.0982,0.0425,-7.2500,-12.5000,47.8750,22.6250,18.1875,-172.0625,0
1777424754.703,10.0245,1.5347,1.0367,1.9753,0.8849,0.4341,-47.1000,-7.0500,11.4000,10.1299,-0.2634,0.4573,1.0797,0.0458,-0.1191,-89.4000,-7.9500,-21.6000,3.8700,0.8000,-8.9600,-0.0240,0.0971,-0.0022,-7.2500,-12.5000,47.8750,22.6250,18.1875,-172.0625,0
1777424754.713,9.7588,1.7478,0.9792,1.8378,0.8665,0.4405,-47.1000,-7.0500,11.4000,9.6247,0.5459,0.8356,1.0126,0.0472,-0.1029,-90.4500,-7.5000,-21.6000,3.6800,1.6300,-8.9200,-0.0785,0.1069,-0.0720,-7.2500,-12.5000,47.8750,22.6250,18.2500,-172.0000,0
1777424754.718,9.7588,1.7478,0.9792,1.8378,0.8665,0.4405,-47.1000,-7.0500,11.4000,9.5289,0.9313,1.0678,1.0126,0.0472,-0.1029,-90.4500,-7.5000,-21.6000,3.6800,1.6300,-8.9200,-0.0785,0.1069,-0.0720,-7.2500,-12.5000,47.8750,22.6250,18.2500,-172.0000,0
1777424754.723,9.5433,1.8196,0.9170,1.6894,0.7951,0.4050,-47.5500,-7.8000,11.7000,9.5289,0.9313,1.0678,0.9936,0.0509,-0.0759,-90.4500,-7.5000,-21.6000,3.7300,1.6200,-8.8300,-0.0698,0.1145,-0.1222,-7.2500,-12.0625,47.7500,22.5625,18.3125,-171.9375,0
1777424754.727,9.5433,1.8196,0.9170,1.6894,0.7951,0.4050,-47.5500,-7.8000,11.7000,9.4595,1.5179,1.1540,0.9936,0.0509,-0.0759,-90.4500,-7.5000,-21.6000,3.7300,1.6200,-8.8300,-0.0698,0.1145,-0.1222,-7.2500,-12.0625,47.7500,22.5625,18.3125,-171.9375,0
1777424754.732,9.9144,2.1883,0.6728,1.5234,0.7306,0.3818,-45.9000,-6.9000,11.8500,9.4595,1.5179,1.1540,0.9294,0.0394,-0.0432,-89.1000,-7.8000,-21.0000,3.7000,1.5700,-8.7500,-0.0175,0.1069,-0.1494,-7.2500,-12.0625,47.7500,22.4375,18.3125,-171.8750,0
1777424754.737,9.9144,2.1883,0.6728,1.5234,0.7306,0.3818,-45.9000,-6.9000,11.8500,9.3518,1.7310,1.1013,0.9294,0.0394,-0.0432,-89.1000,-7.8000,-21.0000,3.7000,1.5700,-8.7500,-0.0175,0.1069,-0.1494,-7.2500,-12.0625,47.7500,22.3750,18.3750,-171.8750,0
1777424754.744,9.6822,2.2266,0.1173,1.3294,0.5830,0.3248,-46.8000,-5.5500,12.7500,9.3518,1.7310,1.1013,0.9134,0.0269,-0.0035,-89.1000,-7.8000,-21.0000,3.6200,1.6700,-8.8000,0.0382,0.0884,-0.1647,-7.2500,-12.0625,47.7500,22.2500,18.3750,-171.9375,0
1777424754.753,9.7707,2.3727,-0.3424,1.2233,0.4831,0.2502,-46.2000,-8.4000,11.1000,9.2344,1.5754,1.0080,0.8455,0.0131,0.0264,-88.8000,-8.5500,-21.0000,3.6900,2.0100,-8.7100,0.0993,0.0665,-0.1669,-7.2500,-12.0625,47.7500,22.2500,18.3750,-171.9375,0
1777424754.763,9.9910,2.4445,-0.1125,1.1943,0.3778,0.1825,-46.2000,-8.4000,11.1000,9.4499,1.2737,1.0511,0.7727,0.0349,0.0677,-88.2000,-8.4000,-20.5500,3.6000,1.9300,-8.7500,0.1560,0.0360,-0.1505,-7.2500,-12.0625,47.7500,22.1875,18.4375,-172.0000,0
1777424754.768,9.9910,2.4445,-0.1125,1.1943,0.3778,0.1825,-46.2000,-8.4000,11.1000,9.7971,1.3120,1.0846,0.7019,0.0213,0.1138,-88.2000,-8.4000,-20.5500,3.6000,1.9300,-8.7500,0.1560,0.0360,-0.1505,-7.2500,-12.0625,47.7500,22.1875,18.4375,-172.0000,0
1777424754.773,10.0820,2.4086,0.0622,1.1554,0.2529,0.1066,-46.2000,-8.4000,11.1000,9.7971,1.3120,1.0846,0.7019,0.0213,0.1138,-90.3000,-9.3000,-22.5000,3.5300,1.6200,-8.8100,0.2062,0.0109,-0.1265,-8.5000,-12.5000,46.5625,22.0625,18.4375,-172.0625,0
1777424754.777,10.0820,2.4086,0.0622,1.1554,0.2529,0.1066,-46.2000,-8.4000,11.1000,9.6510,0.9936,0.5411,0.6632,0.0216,0.1236,-90.3000,-9.3000,-22.5000,3.5300,1.6200,-8.8100,0.2062,0.0109,-0.1265,-8.5000,-12.5000,46.5625,22.0625,18.4375,-172.0625,0
1777424754.782,9.9958,2.2889,0.3543,1.0898,0.2380,0.0376,-46.8000,-7.5000,14.5500,9.6510,0.9936,0.5411,0.6632,0.0216,0.1236,-89.7000,-9.9000,-21.1500,3.2900,1.9400,-8.8800,0.2367,-0.0055,-0.0993,-8.5000,-12.5000,46.5625,22.0000,18.3750,-172.1875,0
1777424754.787,9.9958,2.2889,0.3543,1.0898,0.2380,0.0376,-46.8000,-7.5000,14.5500,9.7731,0.1652,0.7733,0.6574,0.0258,0.1529,-89.7000,-9.9000,-21.1500,3.2900,1.9400,-8.8800,0.2367,-0.0055,-0.0993,-8.5000,-12.5000,46.5625,21.9375,18.3750,-172.3125,0
1777424754.794,9.9048,1.6185,0.4286,0.9926,0.1972,0.0160,-46.9500,-5.4000,13.3500,9.7731,0.1652,0.7733,0.6574,0.0258,0.1529,-88.9500,-8.7000,-20.8500,3.6200,1.8000,-8.8800,0.2760,-0.0087,-0.0676,-8.5000,-12.5000,46.5625,21.8750,18.3750,-172.5000,0
1777424754.804,9.7755,1.4940,0.5339,0.8559,0.1532,0.0187,-47.5500,-6.0000,13.5000,9.7731,-0.0790,1.1732,0.6435,0.0232,0.1831,-89.4000,-9.1500,-21.6000,3.5800,1.1700,-8.9300,0.3436,-0.0120,-0.0404,-8.5000,-12.5000,46.5625,21.8125,18.3750,-172.6875,0
1777424754.814,9.4715,1.6472,0.9888,0.7448,0.1428,0.0226,-46.9500,-6.4500,15.0000,9.6103,-0.1365,0.7446,0.6544,0.0045,0.2057,-89.4000,-9.1500,-21.6000,3.7300,1.1300,-8.9000,0.3883,-0.0240,-0.0251,-8.5000,-12.5000,46.5625,21.8125,18.3750,-172.6875,0
1777424754.818,9.2991,1.9082,1.4892,0.6811,0.1188,0.0322,-46.9500,-6.4500,15.0000,9.6103,-0.1365,0.7446,0.6891,0.0048,0.2100,-89.4000,-9.1500,-21.6000,3.7300,1.1300,-8.9000,0.3883,-0.0240,-0.0251,-8.5000,-12.5000,46.5625,21.8125,18.3750,-172.9375,0
1777424754.823,9.2991,1.9082,1.4892,0.6811,0.1188,0.0322,-46.9500,-6.4500,15.0000,9.4020,-0.4453,1.1660,0.6891,0.0048,0.2100,-87.6000,-9.3000,-22.2000,3.6400,1.1800,-8.8800,0.3840,-0.0229,-0.0175,-8.5000,-11.0000,45.7500,21.8125,18.3750,-172.9375,0
1777424754.828,9.6726,1.9465,1.5610,0.7093,0.1346,0.0408,-46.9500,-6.4500,15.0000,9.4020,-0.4453,1.1660,0.5897,0.0386,0.1911,-87.6000,-9.3000,-22.2000,3.6400,1.1800,-8.8800,0.3840,-0.0229,-0.0175,-8.5000,-11.0000,45.7500,21.8125,18.3750,-172.9375,0
1777424754.833,9.6726,1.9465,1.5610,0.7093,0.1346,0.0408,-47.1000,-6.0000,13.8000,9.9647,-0.2490,1.1085,0.5897,0.0386,0.1911,-87.6000,-9.3000,-22.2000,3.6400,1.4400,-8.8100,0.3785,-0.0360,-0.0087,-8.5000,-11.0000,45.7500,21.7500,18.3125,-173.1250,0
1777424754.837,9.8474,1.9656,1.6161,0.7314,0.0365,0.0181,-47.1000,-6.0000,13.8000,9.9647,-0.2490,1.1085,0.6877,0.0043,0.1958,-87.6000,-9.3000,-22.2000,3.6400,1.4400,-8.8100,0.3785,-0.0360,-0.0087,-8.5000,-11.0000,45.7500,21.7500,18.3125,-173.3750,0
1777424754.844,9.8474,1.9656,1.6161,0.7314,0.0365,0.0181,-47.4000,-5.4000,15.7500,9.7683,-0.0982,1.2713,0.7576,-0.0176,0.1908,-89.1000,-9.0000,-21.4500,3.4300,1.1300,-8.9500,0.3862,-0.0447,-0.0044,-8.5000,-11.0000,45.7500,21.6875,18.3125,-173.5625,0
1777424754.854,9.6893,1.7334,1.4820,0.8980,-0.0011,0.0000,-46.9500,-7.2000,14.7000,9.5553,-0.7350,1.0463,0.7887,-0.0261,0.1631,-89.1000,-8.5500,-21.7500,3.6400,1.3100,-9.0000,0.4058,-0.0436,-0.0109,-8.5000,-11.0000,45.7500,21.6250,18.2500,-173.8125,0
1777424754.864,9.2249,1.6113,1.6807,0.9260,0.0642,0.0149,-47.1000,-6.0000,15.3000,9.7061,-1.3336,1.1349,0.7682,-0.0288,0.1609,-90.3000,-10.0500,-21.0000,3.6800,1.1800,-8.9600,0.4211,-0.0436,-0.0142,-8.5000,-11.0000,45.7500,21.6250,18.2500,-173.8125,0
1777424754.868,9.2177,1.5754,1.6592,0.8855,0.1212,0.0522,-47.1000,-6.0000,15.3000,9.7061,-1.3336,1.1349,0.7682,-0.0288,0.1609,-90.3000,-10.0500,-21.0000,3.6800,1.1800,-8.9600,0.4211,-0.0436,-0.0142,-8.5000,-11.0000,45.7500,21.6250,18.2500,-173.8125,0
1777424754.874,9.2177,1.5754,1.6592,0.8855,0.1212,0.0522,-47.1000,-6.0000,15.3000,9.8378,-1.2426,1.2019,0.7040,-0.0472,0.1615,-89.5500,-9.0000,-21.4500,3.7600,0.9100,-8.9100,0.4254,-0.0447,-0.0055,-7.6875,-11.0000,47.0000,21.6250,18.2500,-174.0625,0
1777424754.878,9.4020,1.6400,1.4269,0.9244,0.1551,0.0791,-47.5500,-7.8000,15.6000,9.8378,-1.2426,1.2019,0.7040,-0.0472,0.1615,-89.5500,-9.0000,-21.4500,3.7600,0.9100,-8.9100,0.4254,-0.0447,-0.0055,-7.6875,-11.0000,47.0000,21.6250,18.2500,-174.0625,0
1777424754.883,9.4020,1.6400,1.4269,0.9244,0.1551,0.0791,-47.5500,-7.8000,15.6000,9.7085,-0.8930,1.0774,0.6278,-0.0703,0.1668,-87.4500,-7.9500,-21.6000,3.6700,0.6100,-8.9400,0.3916,-0.0447,-0.0022,-7.6875,-11.0000,47.0000,21.5625,18.1875,-174.2500,0
1777424754.893,9.7037,1.6041,1.3647,0.9260,0.1439,0.0962,-48.3000,-5.5500,14.2500,9.7492,-0.7949,0.8954,0.5596,-0.0610,0.1458,-88.8000,-9.0000,-21.7500,3.6300,0.9100,-9.0000,0.3469,-0.0415,-0.0120,-7.6875,-11.0000,47.0000,21.5000,18.1875,-174.4375,0
1777424754.899,9.6223,1.3551,1.1468,0.9340,0.1311,0.0986,-46.9500,-6.1500,15.0000,9.7492,-0.7949,0.8954,0.5596,-0.0610,0.1458,-88.8000,-9.0000,-21.7500,3.6300,0.9100,-9.0000,0.3022,-0.0338,-0.0142,-7.6875,-11.0000,47.0000,21.5000,18.1875,-174.6250,0
1777424754.905,9.6343,1.2809,0.9122,0.9851,0.1100,0.1069,-46.9500,-6.1500,15.0000,9.7923,-0.8260,0.7278,0.5265,-0.0576,0.1348,-88.8000,-9.0000,-21.7500,3.6300,1.0300,-8.9800,0.3022,-0.0338,-0.0142,-7.6875,-11.0000,47.0000,21.4375,18.1250,-174.7500,0
1777424754.914,9.6893,1.3982,0.6440,0.9838,0.0949,0.1135,-47.8500,-7.0500,14.8500,9.7995,-0.8452,0.6321,0.4647,-0.0482,0.1503,-89.4000,-8.7000,-21.1500,3.6800,0.9700,-8.9200,0.2858,-0.0305,-0.0131,-7.6875,-11.0000,47.0000,21.4375,18.1250,-174.7500,0
1777424754.919,9.6893,1.3982,0.6440,0.9838,0.0949,0.1135,-47.4000,-6.4500,15.4500,9.7995,-0.8452,0.6321,0.4647,-0.0482,0.1503,-89.4000,-8.7000,-21.1500,3.6800,0.9700,-8.9200,0.2858,-0.0305,-0.0131,-7.6875,-11.0000,47.0000,21.4375,18.1250,-174.7500,0
1777424754.924,9.7396,1.6257,0.5938,0.9062,0.0690,0.1204,-47.4000,-6.4500,15.4500,9.8186,-0.3519,0.5722,0.4695,-0.0794,0.1508,-89.4000,-8.7000,-21.1500,3.5800,0.7100,-8.8900,0.2814,-0.0360,-0.0065,-7.7500,-9.1875,46.5625,21.4375,18.1250,-174.9375,0
1777424754.928,9.7396,1.6257,0.5938,0.9062,0.0690,0.1204,-47.4000,-6.4500,15.4500,9.8186,-0.3519,0.5722,0.4695,-0.0794,0.1508,-89.4000,-8.7000,-21.1500,3.5800,0.7100,-8.8900,0.2814,-0.0360,-0.0065,-7.7500,-9.1875,46.5625,21.4375,18.1250,-174.9375,0
1777424754.933,9.7396,1.6257,0.5938,0.8503,0.0493,0.1338,-47.4000,-6.4500,15.4500,9.7636,-0.1125,0.7661,0.4197,-0.0762,0.1604,-90.4500,-9.1500,-21.6000,3.5300,0.6400,-8.9000,0.2803,-0.0491,-0.0087,-7.7500,-9.1875,46.5625,21.4375,18.1875,-175.0625,0
1777424754.938,9.7372,1.8459,0.6249,0.8503,0.0493,0.1338,-46.8000,-6.3000,16.3500,9.7636,-0.1125,0.7661,0.4197,-0.0762,0.1604,-90.4500,-9.1500,-21.6000,3.5300,0.6400,-8.9000,0.2803,-0.0491,-0.0087,-7.7500,-9.1875,46.5625,21.3750,18.1875,-175.2500,0
1777424754.945,9.6582,2.1356,0.4980,0.8343,0.0234,0.1503,-46.8000,-6.3000,16.3500,9.9695,-0.0886,0.9481,0.3496,-0.0850,0.1431,-89.1000,-9.3000,-21.0000,3.5100,0.6800,-8.9400,0.2651,-0.0458,-0.0131,-7.7500,-9.1875,46.5625,21.3750,18.1875,-175.2500,0
1777424754.954,9.7444,2.2984,0.3304,0.7773,-0.0016,0.1575,-47.5500,-5.5500,16.6500,10.0987,-0.2753,0.8523,0.2912,-0.0882,0.1516,-89.4000,-8.4000,-21.6000,3.4300,0.8600,-9.0500,0.2443,-0.0327,-0.0196,-7.7500,-9.1875,46.5625,21.3750,18.2500,-175.3750,0
1777424754.958,9.7444,2.2984,0.3304,0.7773,-0.0016,0.1575,-45.9000,-6.4500,16.8000,10.0173,-0.3280,0.8667,0.2912,-0.0882,0.1516,-89.4000,-8.4000,-21.6000,3.4300,0.8600,-9.0500,0.2323,-0.0185,-0.0185,-7.7500,-9.1875,46.5625,21.3125,18.3125,-175.5000,0
1777424754.965,9.4667,2.4397,0.2131,0.7304,-0.0099,0.1601,-45.9000,-6.4500,16.8000,10.0173,-0.3280,0.8667,0.2020,-0.1172,0.1817,-89.7000,-10.6500,-21.9000,3.5700,0.8100,-9.0400,0.2323,-0.0185,-0.0185,-7.7500,-9.1875,46.5625,21.3125,18.3125,-175.5000,0
