timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424698.680,0.9026,7.5657,-5.8682,0.1388,0.2843,-0.0426,20.4000,28.6500,-10.0500,6.4739,-0.7159,6.8714,0.1681,0.1215,0.1532,-73.0500,16.9500,0.4500,8.6300,3.8400,-3.9100,0.1636,0.0971,-0.0371,-18.6875,-23.6875,20.0000,210.8750,55.0625,-149.0000,0
1777424698.685,1.3240,7.2688,-5.4875,-0.0365,0.2673,-0.0309,21.0000,30.0000,-8.8500,6.3494,-0.8859,6.9288,0.1871,0.1735,0.1572,-73.0500,16.9500,0.4500,8.6300,3.8400,-3.9100,0.1625,0.1538,-0.1047,-18.6875,-23.6875,20.0000,210.7500,55.1250,-148.9375,0
1777424698.691,1.3240,7.2688,-5.4875,-0.0365,0.2673,-0.0309,21.0000,30.0000,-8.8500,6.3494,-0.8859,6.9288,0.1871,0.1735,0.1572,-73.3500,15.4500,2.4000,8.9600,4.1700,-3.9100,0.1625,0.1538,-0.1047,-18.6875,-23.6875,20.0000,210.5625,55.1875,-148.8750,0
1777424698.700,0.7853,7.2425,-5.5019,-0.0629,0.2081,-0.0360,19.9500,30.7500,-8.8500,6.8163,-0.9505,6.4931,0.1855,0.1466,0.1399,-73.3500,15.4500,2.4000,8.4000,2.9300,-4.8900,0.2083,0.1876,-0.1200,-18.6875,-23.6875,20.0000,210.5625,55.1875,-148.8750,0
1777424698.709,0.0096,7.5369,-5.9113,-0.0266,0.2537,-0.0440,19.9500,30.7500,-8.8500,7.0533,-1.1205,6.6918,0.1828,0.1191,0.1348,-71.2500,14.8500,1.0500,8.0600,2.3900,-4.6600,0.3076,0.1462,-0.0404,-18.6875,-23.6875,20.0000,210.2500,55.2500,-149.0000,0
1777424698.714,0.9361,8.0493,-6.0310,-0.0344,0.3078,-0.0626,19.9500,30.7500,-8.8500,7.6662,-0.8763,6.2656,0.1114,0.0520,0.1367,-71.2500,14.8500,1.0500,8.0600,2.3900,-4.6600,0.3076,0.1462,-0.0404,-18.6875,-23.6875,20.0000,210.2500,55.2500,-149.0000,0
1777424698.719,0.9361,8.0493,-6.0310,-0.0344,0.3078,-0.0626,19.3500,28.9500,-9.7500,7.6662,-0.8763,6.2656,0.1114,0.0520,0.1367,-71.7000,15.6000,1.3500,7.7200,3.4600,-5.6300,0.2913,0.0774,-0.0316,-17.1875,-22.5625,20.3750,210.0000,55.2500,-149.0625,0
1777424698.723,0.2322,8.4922,-6.2608,0.0155,0.3211,-0.0781,19.3500,28.9500,-9.7500,7.9128,-0.9912,5.9927,0.0005,-0.0272,0.1394,-71.7000,15.6000,1.3500,7.7200,3.4600,-5.6300,0.2913,0.0774,-0.0316,-17.1875,-22.5625,20.3750,210.0000,55.2500,-149.0625,0
1777424698.728,0.2322,8.4922,-6.2608,0.0155,0.3211,-0.0781,20.7000,30.7500,-11.4000,7.9128,-0.9912,5.9927,0.0005,-0.0272,0.1394,-72.9000,15.6000,1.8000,6.8900,1.4400,-5.6700,0.4167,-0.0785,0.0556,-17.1875,-22.5625,20.3750,209.6250,55.2500,-149.3750,0
1777424698.733,0.4741,8.3869,-6.3949,0.0242,0.3176,-0.1021,20.7000,30.7500,-11.4000,7.9176,-0.5052,6.4811,0.1276,-0.0155,0.1679,-72.9000,15.6000,1.8000,6.8900,1.4400,-5.6700,0.4167,-0.0785,0.0556,-17.1875,-22.5625,20.3750,209.4375,55.1250,-149.6250,0
1777424698.741,0.4741,8.3869,-6.3949,0.0242,0.3176,-0.1021,20.7000,29.5500,-8.1000,7.9176,-0.5052,6.4811,0.1276,-0.0155,0.1679,-73.2000,15.9000,2.1000,7.6800,4.3500,-5.3600,0.2640,-0.1571,0.0087,-17.1875,-22.5625,20.3750,209.4375,55.1250,-149.6250,0
1777424698.750,0.5578,8.0230,-6.2896,0.0767,0.2689,-0.1026,19.6500,30.4500,-9.7500,7.7692,-0.1820,6.2130,0.0874,-0.0128,0.1916,-72.9000,15.9000,1.3500,8.0500,3.4000,-5.1900,0.3425,-0.0993,0.0240,-17.1875,-22.5625,20.3750,209.1250,55.1250,-149.8750,0
1777424698.755,0.6871,7.9200,-6.2489,0.0863,0.2920,-0.1116,20.7000,30.7500,-9.9000,8.0637,-0.5028,6.2537,0.1498,-0.0013,0.1545,-72.9000,15.9000,1.3500,8.0500,3.4000,-5.1900,0.5061,-0.0884,0.1233,-17.1875,-22.5625,20.3750,208.6250,55.1250,-150.2500,0
1777424698.799,1.1444,7.6710,-6.3087,-0.1135,0.1831,-0.1378,21.1500,29.4000,-10.0500,7.5920,-1.2857,6.6655,0.1974,0.0064,0.1665,-72.9000,16.8000,0.6000,8.5800,3.2100,-5.3600,0.2542,0.0633,0.0425,-17.8750,-23.0000,19.3750,207.3125,55.0625,-151.3125,0
1777424698.804,1.1923,7.4364,-6.2728,-0.1380,0.1641,-0.1447,19.2000,30.0000,-10.2000,7.5920,-1.2857,6.6655,0.1146,0.0277,0.1660,-72.9000,16.8000,0.6000,8.5800,3.2100,-5.3600,0.2542,0.0633,0.0425,-17.8750,-23.0000,19.3750,207.0000,55.1250,-151.4375,0
1777424698.811,0.7805,7.7357,-6.4787,-0.0709,0.1812,-0.1617,19.2000,30.0000,-10.2000,7.9248,-1.3312,6.4572,0.0895,-0.0216,0.1567,-72.0000,15.6000,2.1000,8.3700,1.5600,-5.6000,0.3054,0.1047,0.0436,-17.8750,-23.0000,19.3750,207.0000,55.1250,-151.4375,0
1777424698.816,0.7805,7.7357,-6.4787,-0.0709,0.1812,-0.1617,19.2000,30.0000,-10.2000,7.9248,-1.3312,6.4572,0.0895,-0.0216,0.1567,-72.0000,15.6000,2.1000,8.3700,1.5600,-5.6000,0.2716,0.0545,0.0502,-17.2500,-22.2500,21.0625,206.6875,55.1875,-151.6250,0
1777424698.821,0.8715,7.9104,-6.5410,0.0416,0.3315,-0.1884,19.2000,30.0000,-10.2000,7.9727,-1.5036,6.2345,0.0000,-0.1039,0.1775,-73.2000,15.6000,0.0000,8.1200,2.3800,-6.1400,0.2716,0.0545,0.0502,-17.2500,-22.2500,21.0625,206.6875,55.1875,-151.6250,0
1777424698.826,0.8715,7.9104,-6.5410,0.0416,0.3315,-0.1884,20.2500,28.8000,-9.6000,7.9727,-1.5036,6.2345,0.0000,-0.1039,0.1775,-73.2000,15.6000,0.0000,8.1200,2.3800,-6.1400,0.2716,0.0545,0.0502,-17.2500,-22.2500,21.0625,206.4375,55.1875,-151.8125,0
1777424698.831,1.4868,7.5753,-6.3710,-0.0698,0.1023,-0.2126,20.2500,28.8000,-9.6000,7.7740,-1.0702,6.0047,0.0080,-0.1007,0.1841,-72.3000,15.4500,3.0000,7.5600,3.4300,-5.5500,0.2574,-0.0338,0.0502,-17.2500,-22.2500,21.0625,206.4375,55.1875,-151.8125,0
1777424698.836,1.4868,7.5753,-6.3710,-0.0698,0.1023,-0.2126,21.0000,27.7500,-10.6500,7.7740,-1.0702,6.0047,0.0080,-0.1007,0.1841,-72.3000,15.4500,3.0000,7.5600,3.4300,-5.5500,0.2051,-0.0207,-0.0022,-17.2500,-22.2500,21.0625,206.2500,55.1875,-151.9375,0
1777424698.842,0.7183,7.4220,-6.4907,-0.0274,0.0666,-0.2377,20.4000,30.4500,-10.8000,7.6974,-0.8882,5.6862,-0.0711,-0.1399,0.1929,-72.3000,15.4500,3.0000,7.4800,1.8800,-5.7600,0.2051,-0.0207,-0.0022,-17.2500,-22.2500,21.0625,206.0000,55.1875,-152.1250,0
1777424698.851,0.3280,7.3502,-6.6224,0.1450,0.3315,-0.2406,20.4000,30.4500,-10.8000,7.5178,-0.9409,5.9711,0.0288,-0.1356,0.1895,-72.3000,17.4000,1.6500,7.8000,2.1300,-5.8200,0.3033,-0.0305,0.0305,-17.2500,-22.2500,21.0625,206.0000,55.1875,-152.1250,0
1777424698.861,0.8667,7.1156,-6.5410,0.0602,0.2118,-0.2158,19.5000,30.7500,-10.2000,7.5250,-0.6393,6.1603,0.0869,-0.1116,0.1924,-72.3000,17.4000,1.6500,8.2300,3.7900,-5.4500,0.2422,-0.0524,0.0011,-17.2500,-22.2500,21.0625,205.7500,55.1250,-152.3125,0
1777424698.865,0.8667,7.1156,-6.5410,0.0602,0.2118,-0.2158,19.5000,30.7500,-10.2000,7.5250,-0.6393,6.1603,0.0869,-0.1116,0.1924,-72.3000,17.4000,1.6500,8.2300,3.7900,-5.4500,0.2422,-0.0524,0.0011,-17.2500,-22.2500,21.0625,205.7500,55.1250,-152.3125,0
1777424698.870,0.8428,7.2664,-6.4524,0.0264,0.2126,-0.1857,19.5000,30.7500,-10.2000,7.3765,-0.5842,5.9759,0.0773,-0.1026,0.1711,-74.7000,14.8500,1.3500,8.3600,2.9700,-5.3500,0.2105,-0.0327,-0.0556,-17.5625,-22.2500,19.3750,205.6250,55.1250,-152.3750,0
1777424698.875,0.8428,7.2664,-6.4524,0.0264,0.2126,-0.1857,21.9000,31.6500,-10.0500,7.3765,-0.5842,5.9759,0.0773,-0.1026,0.1711,-74.7000,14.8500,1.3500,8.3600,2.9700,-5.3500,0.2105,-0.0327,-0.0556,-17.5625,-22.2500,19.3750,205.6250,55.1250,-152.3750,0
1777424698.879,0.8284,7.5441,-6.4284,0.0200,0.2553,-0.1556,21.9000,31.6500,-10.0500,7.5992,-0.9290,5.8682,0.1316,-0.1364,0.1338,-73.6500,15.9000,3.3000,7.9100,2.6700,-5.5300,0.2705,-0.0185,-0.0796,-17.5625,-22.2500,19.3750,205.4375,55.0625,-152.5000,0
1777424698.884,0.8284,7.5441,-6.4284,0.0200,0.2553,-0.1556,21.1500,29.7000,-10.0500,7.5992,-0.9290,5.8682,0.1316,-0.1364,0.1338,-73.6500,15.9000,3.3000,7.9100,2.6700,-5.5300,0.2705,-0.0185,-0.0796,-17.5625,-22.2500,19.3750,205.2500,55.0625,-152.5625,0
1777424698.891,1.3312,7.4244,-6.2800,-0.0088,0.2369,-0.1439,20.7000,29.2500,-10.6500,7.5944,-1.2833,5.9616,0.2172,-0.0866,0.1178,-72.9000,15.6000,1.3500,7.7100,2.5700,-5.6800,0.2607,-0.0164,-0.0927,-17.5625,-22.2500,19.3750,205.0625,55.0000,-152.6250,0
1777424698.901,1.1396,7.3191,-6.3015,-0.0834,0.1474,-0.1407,21.9000,31.9500,-10.0500,7.3430,-1.4078,6.1363,0.1767,-0.0642,0.1077,-73.2000,15.1500,1.3500,7.6300,2.3200,-5.3700,0.2214,-0.0087,-0.0894,-17.5625,-22.2500,19.3750,205.0625,55.0000,-152.6250,0
1777424698.909,1.0319,7.2520,-6.2752,-0.0333,0.1780,-0.1239,21.9000,31.9500,-10.0500,7.3574,-1.6640,5.9664,0.1130,-0.0570,0.1021,-72.4500,15.1500,2.5500,7.8300,2.2600,-5.5000,0.2073,0.0175,-0.0360,-17.5625,-22.2500,19.3750,204.8750,55.0000,-152.6875,0
1777424698.914,1.0319,7.2520,-6.2752,-0.0333,0.1780,-0.1239,21.6000,30.9000,-9.0000,7.2903,-1.6807,6.4260,0.1130,-0.0570,0.1021,-72.4500,15.1500,2.5500,7.8300,2.2600,-5.5000,0.2073,0.0175,-0.0360,-17.5625,-22.2500,19.3750,204.8750,55.0000,-152.6875,0
1777424698.919,1.0415,7.3981,-6.4787,0.0141,0.1212,-0.1386,21.6000,30.9000,-9.0000,7.2903,-1.6807,6.4260,0.1202,0.0224,0.0997,-72.4500,15.1500,2.5500,7.9400,1.8000,-5.2100,0.2203,0.0305,0.0229,-17.0000,-21.8750,20.6875,204.6875,55.0625,-152.8125,0
1777424698.923,1.0415,7.3981,-6.4787,0.0141,0.1212,-0.1386,21.6000,30.9000,-9.0000,7.2903,-1.6807,6.4260,0.1202,0.0224,0.0997,-71.5500,17.4000,0.9000,7.9400,1.8000,-5.2100,0.2203,0.0305,0.0229,-17.0000,-21.8750,20.6875,204.6875,55.0625,-152.8125,0
1777424698.928,0.8212,7.3861,-6.3159,0.0213,0.1183,-0.1308,21.6000,30.9000,-9.0000,7.4675,-1.6448,5.8514,0.0027,0.0248,0.1039,-71.5500,17.4000,0.9000,7.8000,1.2300,-5.8300,0.1734,0.0436,0.0316,-17.0000,-21.8750,20.6875,204.5000,55.0625,-152.9375,0
1777424698.933,0.8212,7.3861,-6.3159,0.0213,0.1183,-0.1308,21.7500,30.7500,-10.9500,7.4675,-1.6448,5.8514,0.0027,0.0248,0.1039,-71.5500,17.4000,0.9000,7.8000,1.2300,-5.8300,0.1734,0.0436,0.0316,-17.0000,-21.8750,20.6875,204.1875,55.0625,-153.1875,0
1777424698.941,1.3168,7.2568,-6.2632,-0.0168,0.0855,-0.1172,21.7500,29.2500,-10.9500,7.3310,-1.8196,6.1866,-0.0264,0.0352,0.1074,-72.9000,15.9000,0.0000,7.5300,0.7800,-5.0200,0.2716,-0.0175,0.1058,-17.0000,-21.8750,20.6875,204.1875,55.0625,-153.1875,0
1777424698.951,1.0151,7.0461,-6.4428,0.0080,0.0562,-0.1058,21.0000,31.8000,-11.7000,7.0366,-1.4581,6.4979,0.0184,0.0863,0.1306,-73.2000,15.6000,0.6000,8.0100,3.5400,-4.8600,0.0764,-0.0207,0.0753,-17.0000,-21.8750,20.6875,204.0625,55.1250,-153.2500,0
1777424698.959,0.7542,7.0701,-6.5098,0.1148,0.1625,-0.0831,21.0000,31.8000,-11.7000,7.2856,-0.8021,6.0478,0.0019,0.0893,0.1282,-73.2000,15.6000,0.6000,8.8400,2.0200,-5.8300,0.1516,0.0884,0.0796,-17.0000,-21.8750,20.6875,203.8750,55.1875,-153.3750,0
1777424698.963,0.7542,7.0701,-6.5098,0.1148,0.1625,-0.0831,21.6000,30.9000,-11.5500,7.6231,-1.1420,5.6431,-0.0320,-0.0250,0.0893,-73.0500,16.2000,1.2000,8.8400,2.0200,-5.8300,0.1516,0.0884,0.0796,-17.0000,-21.8750,20.6875,203.8750,55.1875,-153.3750,0
1777424698.968,0.6847,7.6231,-6.3135,0.0783,0.2225,-0.0632,21.6000,30.9000,-11.5500,7.6231,-1.1420,5.6431,-0.0320,-0.0250,0.0893,-73.0500,16.2000,1.2000,7.6700,0.7500,-6.0300,0.3218,0.0535,0.1265,-15.7500,-21.3750,20.2500,203.5000,55.2500,-153.6250,0
1777424698.973,0.6847,7.6231,-6.3135,0.0165,0.1202,-0.0640,21.6000,30.9000,-11.5500,8.0325,-1.0630,6.1890,0.1151,-0.0400,0.0965,-73.0500,16.5000,0.1500,7.6700,0.7500,-6.0300,0.3218,0.0535,0.1265,-15.7500,-21.3750,20.2500,203.5000,55.2500,-153.6250,0
1777424698.978,0.9481,7.6806,-6.5362,0.0165,0.1202,-0.0640,21.6000,30.9000,-11.5500,8.0325,-1.0630,6.1890,0.1151,-0.0400,0.0965,-73.0500,16.5000,0.1500,7.5400,2.7600,-6.0100,0.1593,-0.0807,0.0524,-15.7500,-21.3750,20.2500,203.3125,55.1875,-153.8125,0
1777424698.983,0.9481,7.6806,-6.5362,0.0165,0.1202,-0.0640,20.4000,31.2000,-9.7500,7.6998,-0.8619,5.9041,0.0011,-0.0037,0.1023,-72.9000,17.1000,1.8000,7.5400,2.7600,-6.0100,0.1593,-0.0807,0.0524,-15.7500,-21.3750,20.2500,203.2500,55.1250,-153.8750,0
1777424698.991,0.7925,7.4124,-6.5434,-0.0616,-0.0083,-0.0509,21.0000,30.3000,-10.6500,7.7788,-0.9194,5.7940,0.0011,-0.0037,0.1023,-72.9000,15.6000,2.5500,7.5200,2.8700,-5.4900,0.0938,-0.0971,-0.0218,-15.7500,-21.3750,20.2500,203.2500,55.1250,-153.8750,0
1777424699.001,0.5267,7.4843,-6.5673,0.0072,0.1583,-0.0616,21.6000,30.9000,-11.1000,7.9487,-1.0415,5.9903,0.0333,-0.0522,0.0845,-72.9000,15.6000,2.5500,7.9800,2.4200,-5.9000,0.2138,-0.0524,0.0425,-15.7500,-21.3750,20.2500,203.0625,55.1250,-154.0000,0
1777424699.011,0.8356,7.4939,-6.6008,0.0602,0.1031,-0.0794,21.3000,29.2500,-10.9500,7.9152,-1.1923,6.2130,0.1476,-0.0608,0.0882,-72.9000,17.1000,0.3000,8.1900,2.8100,-5.9900,0.2062,-0.0316,0.0480,-15.7500,-21.3750,20.2500,202.8750,55.1250,-154.1875,0
1777424699.015,0.8595,7.8171,-6.6631,0.0743,0.0791,-0.0778,21.3000,29.2500,-10.9500,7.9152,-1.1923,6.2130,0.1330,-0.0205,0.0831,-72.9000,17.1000,0.3000,8.1900,2.8100,-5.9900,0.2062,-0.0316,0.0480,-15.7500,-21.3750,20.2500,202.8750,55.1250,-154.1875,0
1777424699.020,0.8595,7.8171,-6.6631,0.0743,0.0791,-0.0778,21.3000,29.2500,-10.9500,7.7524,-1.5347,6.3518,0.1330,-0.0205,0.0831,-72.9000,17.1000,0.3000,7.9200,1.8800,-6.0200,0.1898,-0.0611,-0.0153,-14.6875,-21.7500,20.6875,202.6875,55.0625,-154.3125,0
1777424699.025,0.9840,7.7859,-6.6319,0.0085,0.0152,-0.0584,21.3000,29.2500,-10.9500,7.7524,-1.5347,6.3518,0.0610,-0.0083,0.0821,-72.9000,17.1000,0.3000,7.9200,1.8800,-6.0200,0.1898,-0.0611,-0.0153,-14.6875,-21.7500,20.6875,202.6875,55.0625,-154.3125,0
1777424699.029,0.9840,7.7859,-6.6319,0.0085,0.0152,-0.0584,21.3000,29.2500,-10.9500,7.7692,-1.6328,6.2968,0.0610,-0.0083,0.0821,-72.9000,17.1000,0.3000,7.8400,2.5500,-5.4000,0.1265,-0.0644,-0.0295,-14.6875,-21.7500,20.6875,202.6250,55.0625,-154.3750,0
1777424699.034,0.3615,7.4531,-6.4620,-0.1055,-0.1889,-0.0389,21.3000,29.2500,-10.9500,7.7692,-1.6328,6.2968,0.0362,-0.0075,0.0890,-73.8000,15.7500,0.1500,7.8400,2.5500,-5.4000,0.1265,-0.0644,-0.0295,-14.6875,-21.7500,20.6875,202.5000,55.0625,-154.4375,0
1777424699.042,0.8619,7.3023,-6.4955,-0.1458,-0.0834,-0.0195,21.6000,30.1500,-9.7500,7.5513,-1.3838,6.4165,0.0144,0.0370,0.0935,-73.0500,15.4500,1.6500,8.4600,2.5600,-5.3000,0.0916,0.0175,-0.0142,-14.6875,-21.7500,20.6875,202.4375,55.0625,-154.4375,0
1777424699.051,0.7590,7.4101,-6.3279,-0.0208,0.0442,-0.0035,21.1500,28.9500,-11.5500,7.7021,-1.6209,6.0765,-0.0757,0.0226,0.0869,-72.4500,16.3500,1.8000,8.6800,2.4400,-5.4800,0.0873,0.0905,-0.0240,-14.6875,-21.7500,20.6875,202.4375,55.0625,-154.4375,0
1777424699.061,1.0151,7.5130,-6.1914,0.0213,0.0677,0.0117,22.5000,30.7500,-9.1500,7.5705,-1.6472,6.2800,-0.0757,0.0085,0.0845,-72.4500,15.6000,1.8000,7.7900,1.5200,-5.5200,0.0851,0.0862,-0.0109,-14.6875,-21.7500,20.6875,202.3125,55.1250,-154.4375,0
1777424699.066,1.0151,7.5130,-6.1914,0.0213,0.0677,0.0117,22.5000,30.7500,-9.1500,7.5705,-1.6472,6.2800,-0.0757,0.0085,0.0845,-72.4500,15.6000,1.8000,7.7900,1.5200,-5.5200,0.0851,0.0862,-0.0109,-14.6875,-21.7500,20.6875,202.3125,55.1250,-154.4375,0
1777424699.071,1.0080,7.3861,-6.1387,-0.0179,-0.0147,0.0349,23.2500,30.3000,-9.9000,7.3143,-1.4485,6.3207,-0.1236,0.0400,0.1082,-72.3000,15.4500,1.2000,7.7900,2.3300,-5.1600,0.0120,0.0720,0.0011,-15.0625,-22.5000,21.0625,202.3125,55.1875,-154.3750,0
1777424699.075,1.0080,7.3861,-6.1387,-0.0179,-0.0147,0.0349,23.2500,30.3000,-9.9000,7.3143,-1.4485,6.3207,-0.1236,0.0400,0.1082,-72.3000,15.4500,1.2000,7.7900,2.3300,-5.1600,0.0120,0.0720,0.0011,-15.0625,-22.5000,21.0625,202.3125,55.1875,-154.3750,0
1777424699.080,0.8835,7.3143,-6.0454,-0.0125,-0.0059,0.0333,23.2500,30.3000,-9.9000,7.2377,-0.9888,6.2249,-0.1458,0.0520,0.1138,-72.3000,15.4500,1.2000,8.2000,2.4000,-5.0400,-0.0316,0.1189,-0.0022,-15.0625,-22.5000,21.0625,202.3125,55.2500,-154.3125,0
1777424699.085,0.8835,7.3143,-6.0454,-0.0125,-0.0059,0.0333,23.2500,30.3000,-9.9000,7.2377,-0.9888,6.2249,-0.1458,0.0520,0.1138,-73.8000,15.7500,1.2000,8.2000,2.4000,-5.0400,-0.0316,0.1189,-0.0022,-15.0625,-22.5000,21.0625,202.2500,55.3125,-154.2500,0
1777424699.092,0.6369,7.3670,-6.0885,0.0141,-0.0213,0.0192,22.6500,29.7000,-9.7500,7.2927,-0.7542,5.8442,-0.1116,0.0213,0.1082,-73.8000,15.7500,1.2000,8.4800,2.6300,-4.9600,-0.0185,0.1680,-0.0087,-15.0625,-22.5000,21.0625,202.1875,55.3750,-154.1875,0
1777424699.101,-0.0742,7.6998,-6.3398,0.1332,0.1194,0.0117,21.7500,30.3000,-10.9500,7.2880,-0.8021,5.9137,-0.0322,0.0226,0.0959,-72.9000,15.6000,1.8000,7.7400,1.7600,-5.5000,0.0207,0.1691,-0.0164,-15.0625,-22.5000,21.0625,202.1875,55.3750,-154.1875,0
1777424699.110,0.5028,7.8506,-6.0837,0.4338,0.3427,0.0208,22.2000,30.4500,-11.5500,7.2999,-1.0463,6.3231,-0.0120,0.0261,0.0973,-72.9000,15.6000,1.8000,7.6600,2.0600,-5.3700,0.0120,0.1309,-0.0218,-15.0625,-22.5000,21.0625,202.1875,55.4375,-154.1875,0
1777424699.115,0.5028,7.8506,-6.0837,0.4338,0.3427,0.0208,22.2000,30.4500,-11.5500,7.2999,-1.0463,6.3231,-0.0120,0.0261,0.0973,-72.9000,15.6000,1.8000,7.6600,2.0600,-5.3700,0.0120,0.1309,-0.0218,-15.0625,-22.5000,21.0625,202.1875,55.4375,-154.1875,0
1777424699.120,1.5395,7.6016,-5.8466,0.2777,0.2116,0.0381,20.7000,30.3000,-10.2000,7.3574,-0.9625,6.3805,0.0208,0.0570,0.1007,-72.9000,15.6000,1.8000,7.8000,2.5200,-4.9600,-0.0502,0.1298,-0.0382,-14.6875,-21.3750,19.8750,202.1875,55.5000,-154.0625,0
1777424699.124,1.5395,7.6016,-5.8466,0.2777,0.2116,0.0381,20.7000,30.3000,-10.2000,7.3574,-0.9625,6.3805,0.0208,0.0570,0.1007,-73.2000,15.1500,0.6000,7.8000,2.5200,-4.9600,-0.0502,0.1298,-0.0382,-14.6875,-21.3750,19.8750,202.1875,55.5000,-154.0625,0
1777424699.129,1.7119,7.4196,-5.8514,0.0472,-0.0866,0.0373,20.7000,30.3000,-10.2000,7.6327,-0.9409,6.7325,0.0240,0.0493,0.0791,-73.2000,15.1500,0.6000,7.9800,2.7400,-4.9800,-0.0229,0.1702,-0.0316,-14.6875,-21.3750,19.8750,202.1875,55.5625,-154.0000,0
1777424699.134,1.7119,7.4196,-5.8514,0.0472,-0.0866,0.0373,20.7000,30.3000,-10.2000,7.6327,-0.9409,6.7325,0.0240,0.0493,0.0791,-72.4500,15.6000,1.3500,7.9800,2.7400,-4.9800,-0.0229,0.1702,-0.0316,-14.6875,-21.3750,19.8750,202.1250,55.6875,-153.9375,0
1777424699.142,0.9409,7.7165,-6.6583,0.1567,0.0669,0.0274,22.5000,30.7500,-10.6500,7.9751,-1.1803,6.9863,0.0181,0.0586,0.0616,-72.9000,15.1500,2.1000,8.2100,2.6600,-5.4800,0.0338,0.2029,-0.0207,-14.6875,-21.3750,19.8750,202.0000,55.7500,-153.8750,0
1777424699.151,1.4078,8.4898,-6.9073,0.3778,0.1572,0.0032,20.8500,29.7000,-10.8000,8.5688,-1.3886,7.0437,0.0133,0.0432,0.0248,-72.9000,15.1500,2.1000,8.0300,2.5300,-5.5700,0.0742,0.2171,-0.0185,-14.6875,-21.3750,19.8750,201.8750,55.8750,-153.8125,0
1777424699.161,1.6664,8.9447,-6.9216,0.3136,0.0213,-0.0104,20.8500,29.4000,-10.8000,9.0046,-1.5371,7.2472,-0.0322,-0.0456,0.0016,-73.0500,15.7500,1.6500,7.2700,2.4700,-6.0400,0.0502,0.2149,-0.0262,-14.6875,-21.3750,19.8750,201.8750,55.8750,-153.8125,0
1777424699.166,1.6664,8.9447,-6.9216,0.3136,0.0213,-0.0104,20.8500,29.4000,-10.8000,9.2488,-1.6041,7.5800,-0.1172,-0.1220,-0.0320,-73.0500,15.7500,1.6500,7.2700,2.4700,-6.0400,0.0502,0.2149,-0.0262,-14.6875,-21.3750,19.8750,201.8750,55.8750,-153.8125,0
1777424699.171,1.7334,9.3278,-7.0964,0.3038,0.0208,-0.0389,21.3000,31.0500,-11.7000,9.2488,-1.6041,7.5800,-0.1172,-0.1220,-0.0320,-73.0500,15.7500,1.6500,7.5700,2.6600,-6.1100,0.0273,0.2367,-0.0120,-14.2500,-22.1875,20.2500,201.8125,56.0000,-153.6875,0
1777424699.176,1.7334,9.3278,-7.0964,0.3038,0.0208,-0.0389,20.1000,30.4500,-11.5500,9.8090,-1.4772,8.0900,-0.2848,-0.1274,-0.0818,-71.5500,15.7500,1.9500,7.5700,2.6600,-6.1100,0.0273,0.2367,-0.0120,-14.2500,-22.1875,20.2500,201.8125,56.0000,-153.6875,0
1777424699.181,1.1037,9.6774,-7.1371,0.3738,-0.1045,-0.0802,20.1000,30.4500,-11.5500,9.8090,-1.4772,8.0900,-0.2848,-0.1274,-0.0818,-71.5500,15.7500,1.9500,7.6200,3.0900,-6.3000,-0.0185,0.2847,0.0000,-14.2500,-22.1875,20.2500,201.7500,56.1250,-153.6250,0
1777424699.185,1.1037,9.6774,-7.1371,0.3738,-0.1045,-0.0802,20.1000,30.4500,-11.5500,10.6710,-1.2713,8.3175,-0.4421,-0.2054,-0.1423,-71.5500,15.7500,1.9500,7.6200,3.0900,-6.3000,-0.0687,0.3349,0.0098,-14.2500,-22.1875,20.2500,201.7500,56.3125,-153.4375,0
1777424699.192,0.8356,10.0054,-7.6279,0.3331,-0.0853,-0.1522,20.1000,30.4500,-11.5500,10.6710,-1.2713,8.3175,-0.4421,-0.2054,-0.1423,-72.4500,15.9000,1.3500,7.3600,3.1700,-6.5000,-0.0687,0.3349,0.0098,-14.2500,-22.1875,20.2500,201.7500,56.5000,-153.2500,0
1777424699.201,1.7909,10.3262,-8.2384,0.3485,-0.1031,-0.2148,22.5000,30.7500,-11.7000,10.9463,-0.7853,8.3510,-0.5526,-0.2382,-0.2014,-72.4500,15.9000,1.3500,6.7800,3.5600,-6.8600,-0.1309,0.4156,0.0295,-14.2500,-22.1875,20.2500,201.7500,56.5000,-153.2500,0
1777424699.211,1.5083,10.4986,-8.4827,0.2222,-0.2944,-0.3038,20.8500,28.2000,-12.1500,10.7763,0.1030,8.1810,-0.6182,-0.3187,-0.2411,-72.4500,15.9000,1.3500,7.0300,3.6600,-7.1500,-0.1800,0.5978,0.0884,-14.2500,-22.1875,20.2500,201.6875,56.8125,-152.9375,0
