timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424726.486,9.5217,2.4804,0.9002,-0.6249,-0.0650,-0.4058,-35.7000,-0.9000,-8.7000,9.3254,-3.9672,1.9656,-0.4698,-0.0669,-0.5969,-74.8500,-14.2500,-29.4000,5.7500,2.6800,-7.8800,-0.7843,-0.4680,-0.5269,-17.5625,4.3750,31.6875,44.1250,29.9375,-160.6250,0
1777424726.493,9.5217,2.4804,0.9002,-0.6249,-0.0650,-0.4058,-35.7000,-0.9000,-8.7000,9.0429,-3.2944,2.1691,-0.5316,-0.0184,-0.6094,-76.2000,-13.6500,-28.8000,5.8500,1.5700,-7.9000,-0.5367,-0.5421,-0.4581,-17.5625,4.3750,31.6875,44.0625,29.5625,-160.1875,0
1777424726.503,9.5624,2.3703,0.6033,-0.6318,-0.0576,-0.3986,-35.5500,0.3000,-8.8500,8.6431,-2.5762,2.0638,-0.5454,0.0610,-0.6683,-75.9000,-13.6500,-28.5000,5.6500,2.5200,-7.3700,-0.6883,-0.6065,-0.4320,-17.5625,4.3750,31.6875,44.0625,29.5625,-160.1875,0
1777424726.512,9.7683,2.2434,-0.1221,-0.5044,-0.0509,-0.3800,-35.8500,2.2500,-8.1000,8.2791,-2.6217,1.9178,-0.5204,0.1484,-0.7354,-75.9000,-13.6500,-28.5000,5.9000,4.1900,-6.7400,-0.7745,-0.6054,-0.2520,-17.5625,4.3750,31.6875,44.0625,29.1875,-159.7500,0
1777424726.517,9.5600,2.4014,-0.7135,-0.3427,-0.0480,-0.3720,-35.8500,2.2500,-8.1000,8.2791,-2.6217,1.9178,-0.5204,0.1484,-0.7354,-75.9000,-13.6500,-28.5000,5.9000,4.1900,-6.7400,-0.7745,-0.6054,-0.2520,-17.5625,4.3750,31.6875,44.0625,29.1875,-159.7500,0
1777424726.522,9.5600,2.4014,-0.7135,-0.3427,-0.0480,-0.3720,-36.0000,2.4000,-9.0000,8.0302,-2.7150,2.4325,-0.3616,0.2220,-0.7943,-76.6500,-13.2000,-29.5500,6.9600,4.1200,-6.5800,-0.6621,-0.6021,0.0458,-16.2500,2.0000,32.3750,44.2500,28.8750,-159.4375,0
1777424726.527,9.3422,2.6408,-1.0199,-0.2348,-0.0528,-0.3691,-36.0000,2.4000,-9.0000,8.0302,-2.7150,2.4325,-0.3616,0.2220,-0.7943,-76.6500,-13.2000,-29.5500,6.9600,4.1200,-6.5800,-0.6621,-0.6021,0.0458,-16.2500,2.0000,32.3750,44.2500,28.8750,-159.4375,0
1777424726.532,9.3422,2.6408,-1.0199,-0.2348,-0.0528,-0.3691,-34.9500,1.6500,-8.2500,8.3989,-3.1268,2.4517,-0.3768,0.3043,-0.8005,-75.9000,-12.4500,-29.5500,7.1100,3.1800,-6.6600,-0.6938,-0.6381,0.2902,-16.2500,2.0000,32.3750,44.6250,28.5625,-159.2500,0
1777424726.536,9.2057,2.8706,-0.8954,-0.1756,-0.0847,-0.3754,-34.9500,1.6500,-8.2500,8.3989,-3.1268,2.4517,-0.3768,0.3043,-0.8005,-75.9000,-12.4500,-29.5500,7.1100,3.1800,-6.6600,-0.8639,-0.6981,0.4080,-16.2500,2.0000,32.3750,45.0000,28.3125,-158.9375,0
1777424726.543,8.8562,2.7629,-0.7254,-0.1407,-0.0525,-0.3762,-34.9500,1.6500,-8.2500,8.6239,-3.8882,2.4828,-0.4719,0.3792,-0.7842,-75.4500,-12.0000,-29.2500,7.3100,3.4600,-6.8400,-0.8639,-0.6981,0.4080,-16.2500,2.0000,32.3750,45.5000,28.0000,-158.6250,0
1777424726.553,9.1866,2.3056,-0.6369,-0.2076,-0.0565,-0.3810,-34.9500,1.6500,-8.2500,8.8346,-4.6304,2.7414,-0.6017,0.4215,-0.7623,-75.9000,-12.4500,-29.8500,7.7800,3.7000,-6.8400,-0.9479,-0.7712,0.4931,-16.2500,2.0000,32.3750,45.5000,28.0000,-158.6250,0
1777424726.563,9.3182,1.8052,-0.6871,-0.2001,0.0274,-0.3579,-34.8000,3.0000,-8.8500,8.8370,-5.0350,2.8204,-0.8625,0.4644,-0.7440,-75.9000,-12.0000,-29.5500,7.7600,3.5300,-6.8300,-0.9621,-0.8410,0.6152,-16.2500,2.0000,32.3750,46.0625,27.6875,-158.3750,0
1777424726.567,9.3182,1.8052,-0.6871,-0.2001,0.0274,-0.3579,-34.8000,3.0000,-8.8500,8.6574,-5.2672,3.0215,-1.1080,0.5454,-0.7370,-75.9000,-12.0000,-29.5500,7.7600,3.5300,-6.8300,-0.9621,-0.8410,0.6152,-16.2500,2.0000,32.3750,46.0625,27.6875,-158.3750,0
1777424726.572,9.3685,1.0606,-0.7015,-0.3603,-0.0256,-0.3179,-33.7500,3.7500,-8.5500,8.6574,-5.2672,3.0215,-1.1080,0.5454,-0.7370,-76.8000,-13.5000,-30.1500,7.5000,3.2400,-6.6500,-0.9468,-0.8672,0.7854,-13.5000,1.0625,32.6875,46.6875,27.4375,-158.1250,0
1777424726.577,9.3685,1.0606,-0.7015,-0.3603,-0.0256,-0.3179,-33.7500,3.7500,-8.5500,7.9679,-6.0382,2.6121,-1.5420,0.6347,-0.6917,-76.8000,-13.5000,-30.1500,7.5000,3.2400,-6.6500,-0.9468,-0.8672,0.7854,-13.5000,1.0625,32.6875,46.6875,27.4375,-158.1250,0
1777424726.581,8.9471,0.7230,-0.8811,-0.3520,0.0131,-0.2878,-34.8000,4.5000,-7.8000,7.9679,-6.0382,2.6121,-1.5420,0.6347,-0.6917,-76.8000,-13.5000,-30.1500,9.7600,-1.5500,-5.7800,-0.8738,-0.8378,1.2894,-13.5000,1.0625,32.6875,47.6250,27.2500,-158.0625,0
1777424726.586,8.9471,0.7230,-0.8811,-0.3520,0.0131,-0.2878,-34.8000,4.5000,-7.8000,8.2097,-6.8642,4.0342,-1.5420,0.6347,-0.6917,-76.8000,-13.5000,-30.1500,9.7600,-1.5500,-5.7800,-0.8738,-0.8378,1.2894,-13.5000,1.0625,32.6875,48.8750,27.2500,-158.0000,0
1777424726.593,9.1698,0.6536,-0.8260,-0.4458,-0.0173,-0.2817,-34.8000,4.5000,-8.5500,8.2097,-6.8642,4.0342,-1.6334,0.7605,-0.6187,-77.2500,-10.6500,-30.1500,11.1000,2.2100,-6.4600,-1.1039,-0.7723,1.7901,-13.5000,1.0625,32.6875,50.2500,27.2500,-158.1250,0
1777424726.603,9.0429,1.0080,-0.5315,-0.3746,-0.0176,-0.2622,-34.8000,4.5000,-8.5500,8.9735,-5.7940,3.4117,-2.1250,0.8324,-0.5023,-77.2500,-10.6500,-30.1500,10.4200,4.2100,-6.0800,-0.9905,-0.7909,2.0715,-13.5000,1.0625,32.6875,50.2500,27.2500,-158.1250,0
1777424726.612,8.8753,1.5275,-0.0263,-0.5361,-0.0528,-0.2569,-35.1000,3.7500,-8.1000,9.1913,-4.3670,2.7078,-2.4293,0.8260,-0.3904,-76.8000,-10.6500,-29.4000,9.0400,3.4200,-6.4100,-0.6916,-0.7723,2.1293,-13.5000,1.0625,32.6875,51.5625,27.3125,-158.3750,0
1777424726.617,8.8753,1.5275,-0.0263,-0.5361,-0.0528,-0.2569,-35.1000,3.7500,-8.1000,8.4491,-3.3878,1.9632,-2.3060,0.8186,-0.3206,-76.8000,-10.6500,-29.4000,9.0400,3.4200,-6.4100,-0.6916,-0.7723,2.1293,-13.5000,1.0625,32.6875,51.5625,27.3125,-158.3750,0
1777424726.622,8.8825,1.4054,0.5171,-0.7613,0.0157,-0.2603,-35.1000,4.0500,-8.8500,8.4491,-3.3878,1.9632,-2.3060,0.8186,-0.3206,-78.1500,-8.5500,-29.2500,7.1000,-0.9300,-6.8000,-0.7887,-0.7505,1.9569,-10.6875,0.5000,33.3750,52.8750,27.3125,-158.5625,0
1777424726.626,8.8825,1.4054,0.5171,-0.7613,0.0157,-0.2603,-35.1000,4.0500,-8.8500,7.9679,-2.7629,1.4509,-2.0390,0.7600,-0.2942,-78.1500,-8.5500,-29.2500,7.1000,-0.9300,-6.8000,-0.7887,-0.7505,1.9569,-10.6875,0.5000,33.3750,52.8750,27.3125,-158.5625,0
1777424726.631,8.6479,1.0319,1.3312,-0.9078,0.0384,-0.2499,-35.1000,4.8000,-8.5500,7.9679,-2.7629,1.4509,-2.0390,0.7600,-0.2942,-77.5500,-9.4500,-29.4000,6.9400,0.6300,-7.0100,-1.1301,-0.6949,1.8413,-10.6875,0.5000,33.3750,54.1250,27.3125,-158.5000,0
1777424726.636,8.6479,1.0319,1.3312,-0.9078,0.0384,-0.2499,-35.1000,4.8000,-8.5500,7.8889,-2.4181,1.3144,-1.7472,0.7069,-0.2910,-77.5500,-9.4500,-29.4000,6.9400,0.6300,-7.0100,-1.1301,-0.6949,1.8413,-10.6875,0.5000,33.3750,55.3750,27.3750,-158.5000,0
1777424726.643,8.8538,0.6249,1.4964,-0.9928,0.1370,-0.2270,-36.6000,4.8000,-8.1000,8.1020,-2.6360,1.0989,-1.7472,0.7069,-0.2910,-78.0000,-8.4000,-28.9500,6.9300,1.4000,-7.3600,-1.0134,-0.6872,1.9580,-10.6875,0.5000,33.3750,56.8125,27.4375,-158.8125,0
1777424726.653,9.1937,0.1700,1.5921,-0.9691,0.1761,-0.1807,-36.6000,4.8000,-8.1000,8.2408,-2.8539,0.1460,-1.5689,0.6424,-0.3051,-77.4000,-8.1000,-31.0500,6.5200,0.1900,-8.1300,-0.6927,-0.7418,2.2253,-10.6875,0.5000,33.3750,56.8125,27.4375,-158.8125,0
1777424726.662,9.2943,-0.0742,1.0056,-0.9494,0.0922,-0.1196,-34.8000,4.5000,-8.1000,8.5904,-4.0821,-0.1820,-1.5020,0.5836,-0.2761,-77.5500,-6.7500,-28.9500,5.6200,0.0800,-7.7900,-0.4909,-0.8192,2.4707,-10.6875,0.5000,33.3750,58.3125,27.5000,-159.2500,0
1777424726.667,9.2943,-0.0742,1.0056,-0.9494,0.0922,-0.1196,-34.8000,4.5000,-8.1000,8.5904,-4.0821,-0.1820,-1.4024,0.6049,-0.2848,-77.5500,-6.7500,-28.9500,5.6200,0.0800,-7.7900,-0.4909,-0.8192,2.4707,-10.6875,0.5000,33.3750,58.3125,27.5000,-159.2500,0
1777424726.672,9.6630,-0.3376,0.4142,-0.9926,0.0610,-0.0477,-34.9500,6.4500,-8.7000,8.5904,-4.0821,-0.1820,-1.4024,0.6049,-0.2848,-77.5500,-6.7500,-28.9500,5.4200,-0.4400,-7.5400,-0.4309,-0.8639,2.6300,-8.5000,1.8750,33.2500,59.9375,27.5625,-159.8125,0
1777424726.676,9.6630,-0.3376,0.4142,-0.9926,0.0610,-0.0477,-34.9500,6.4500,-8.7000,9.2129,-4.9871,0.3687,-1.2902,0.5982,-0.2843,-77.5500,-6.7500,-28.9500,5.4200,-0.4400,-7.5400,-0.4309,-0.8639,2.6300,-8.5000,1.8750,33.2500,59.9375,27.5625,-159.8125,0
1777424726.681,9.9766,-0.3089,-0.2131,-0.8785,0.0306,0.0181,-35.1000,6.7500,-7.8000,9.2129,-4.9871,0.3687,-1.2902,0.5982,-0.2843,-78.4500,-5.8500,-28.5000,4.2700,1.2000,-6.8100,-0.4789,-0.8181,2.6354,-8.5000,1.8750,33.2500,61.5000,27.6250,-160.3750,0
1777424726.686,9.9766,-0.3089,-0.2131,-0.8785,0.0306,0.0181,-35.1000,6.7500,-7.8000,9.4164,-5.2337,-0.0335,-1.5119,0.5950,-0.2774,-78.4500,-5.8500,-28.5000,4.2700,1.2000,-6.8100,-0.4789,-0.8181,2.6354,-8.5000,1.8750,33.2500,63.0000,27.7500,-160.8125,0
1777424726.693,9.9982,0.0096,-0.6704,-0.8298,-0.0067,0.0821,-36.3000,5.2500,-10.2000,9.9168,-4.2617,0.1772,-1.5194,0.5718,-0.2531,-78.4500,-5.8500,-28.5000,4.7100,2.2100,-6.1300,-0.5225,-0.6349,2.4685,-8.5000,1.8750,33.2500,64.2500,27.9375,-161.1250,0
1777424726.703,10.1586,0.4836,-0.9601,-0.7759,-0.0163,0.1108,-34.6500,6.1500,-9.3000,9.7707,-2.7150,0.5507,-1.4610,0.5204,-0.2126,-78.0000,-5.2500,-28.9500,4.2100,2.2300,-5.8200,-0.5672,-0.3087,2.0715,-8.5000,1.8750,33.2500,64.2500,27.9375,-161.1250,0
1777424726.713,9.9671,1.2186,-0.9194,-0.7895,-0.0296,0.1178,-34.6500,6.1500,-9.3000,9.1363,-2.2673,0.5866,-1.2303,0.4543,-0.1609,-78.0000,-7.2000,-29.4000,4.2900,1.8100,-6.0500,-0.6763,0.1014,1.5163,-8.5000,1.8750,33.2500,65.1875,28.2500,-161.1250,0
1777424726.717,9.8881,1.8364,-0.7997,-0.8338,-0.0701,0.1124,-35.5500,5.5500,-7.8000,9.1363,-2.2673,0.5866,-1.2303,0.4543,-0.1609,-78.0000,-7.2000,-29.4000,4.2900,1.8100,-6.0500,-0.6763,0.1014,1.5163,-8.5000,1.8750,33.2500,65.1875,28.2500,-161.1250,0
1777424726.722,9.8881,1.8364,-0.7997,-0.8338,-0.0701,0.1124,-35.5500,5.5500,-7.8000,9.2368,-1.8148,1.8268,-0.7957,0.4541,-0.1428,-79.6500,-4.6500,-28.5000,8.1300,1.6300,-9.7400,-0.7909,0.3785,0.9436,-5.7500,2.1875,34.7500,65.8125,28.6250,-160.9375,0
1777424726.727,9.8904,2.0853,-0.3208,-0.9457,-0.1130,0.0925,-35.5500,5.5500,-7.8000,9.2368,-1.8148,1.8268,-0.7957,0.4541,-0.1428,-79.6500,-4.6500,-28.5000,8.1300,1.6300,-9.7400,-0.7909,0.3785,0.9436,-5.7500,2.1875,34.7500,65.8125,28.6250,-160.9375,0
1777424726.731,9.8904,2.0853,-0.3208,-0.9457,-0.1130,0.0925,-34.9500,6.9000,-9.3000,10.1490,-1.3001,-0.0766,-0.8175,0.3592,-0.1660,-76.6500,-5.4000,-28.0500,6.0600,-0.4100,-12.2300,-0.7996,0.0938,0.5770,-5.7500,2.1875,34.7500,66.2500,28.8125,-160.6875,0
1777424726.736,9.9192,2.2194,0.3232,-1.1018,-0.1226,0.0818,-34.9500,6.9000,-9.3000,10.1490,-1.3001,-0.0766,-0.8175,0.3592,-0.1660,-76.6500,-5.4000,-28.0500,6.0600,-0.4100,-12.2300,-0.7996,0.0938,0.5770,-5.7500,2.1875,34.7500,66.7500,28.8125,-160.6250,0
1777424726.744,9.9192,2.2194,0.3232,-1.1018,-0.1226,0.0818,-35.4000,5.4000,-9.3000,10.3549,-3.0430,-0.4453,-0.7623,0.2041,-0.1673,-76.6500,-5.4000,-28.0500,3.7500,0.9700,-9.8300,-0.5171,-0.2029,0.8007,-5.7500,2.1875,34.7500,67.3750,28.8750,-160.8750,0
1777424726.753,9.9240,2.1117,1.1301,-1.3267,-0.0951,0.1047,-37.2000,6.9000,-8.2500,10.2376,-3.7134,0.4118,-0.6472,0.1351,-0.1625,-78.0000,-4.0500,-27.1500,3.2400,-0.6400,-10.0900,-0.1625,-0.2673,1.0428,-5.7500,2.1875,34.7500,67.3750,28.8750,-160.8750,0
1777424726.763,9.9575,2.0614,1.9201,-1.5039,-0.0264,0.1122,-37.2000,6.9000,-8.2500,9.9910,-2.3583,-0.1149,-0.8828,0.0104,-0.1831,-78.0000,-4.0500,-27.1500,2.7900,2.0200,-10.0900,-0.1942,-0.3305,1.0221,-5.7500,2.1875,34.7500,68.0000,28.8750,-161.0625,0
1777424726.768,9.8833,1.9656,1.7214,-1.5119,0.0759,0.0983,-34.2000,7.2000,-6.9000,9.9910,-2.3583,-0.1149,-0.8828,0.0104,-0.1831,-78.0000,-4.0500,-27.1500,2.7900,2.0200,-10.0900,-0.1942,-0.3305,1.0221,-5.7500,2.1875,34.7500,68.0000,28.8750,-161.0625,0
1777424726.772,9.8833,1.9656,1.7214,-1.5119,0.0759,0.0983,-34.2000,7.2000,-6.9000,9.5936,-1.3791,-0.4525,-0.8865,-0.1188,-0.2454,-78.1500,-3.4500,-29.2500,1.7500,2.1200,-9.4200,-0.0578,-0.4352,0.8618,-3.6875,2.8750,34.0000,68.5625,28.8125,-161.3125,0
1777424726.777,9.8138,1.8148,0.8930,-1.3430,0.0927,0.0978,-36.7500,8.7000,-8.2500,9.5936,-1.3791,-0.4525,-0.8865,-0.1188,-0.2454,-78.1500,-3.4500,-29.2500,1.7500,2.1200,-9.4200,-0.0578,-0.4352,0.8618,-3.6875,2.8750,34.0000,68.5625,28.8125,-161.3125,0
1777424726.782,9.8138,1.8148,0.8930,-1.3430,0.0927,0.0978,-36.7500,8.7000,-8.2500,9.0381,-0.9912,-0.3472,-0.7237,-0.1434,-0.3544,-77.5500,-3.3000,-29.4000,1.0800,2.6600,-9.6400,0.0753,-0.4636,0.6829,-3.6875,2.8750,34.0000,68.9375,28.6875,-161.6250,0
1777424726.786,9.7013,1.5921,-0.2227,-1.0531,-0.0301,0.1231,-35.1000,8.5500,-9.9000,9.0381,-0.9912,-0.3472,-0.7237,-0.1434,-0.3544,-77.5500,-3.3000,-29.4000,1.0800,2.6600,-9.6400,0.0753,-0.4636,0.6829,-3.6875,2.8750,34.0000,69.3125,28.5000,-161.9375,0
1777424726.794,9.7013,1.5921,-0.2227,-0.7216,-0.0517,0.1692,-35.1000,8.5500,-9.9000,8.6431,-0.7350,-0.3232,-0.6017,-0.1948,-0.4836,-78.3000,-3.3000,-30.4500,0.8400,2.8800,-9.0200,0.1538,-0.5367,0.5716,-3.6875,2.8750,34.0000,69.6250,28.3125,-162.2500,0
1777424726.803,9.0621,1.7190,-0.6153,-0.5662,-0.0879,0.2193,-35.8500,7.8000,-8.1000,8.5497,-1.8100,0.2442,-0.4722,-0.2289,-0.5860,-78.4500,-3.0000,-29.2500,1.5300,2.6100,-8.1200,0.2225,-0.5498,0.5552,-3.6875,2.8750,34.0000,69.6250,28.3125,-162.2500,0
1777424726.813,9.3948,2.2505,-0.4573,-0.4994,-0.1652,0.2622,-35.8500,7.5000,-8.1000,8.8657,-3.0167,1.4988,-0.2931,-0.1996,-0.6422,-78.4500,-4.6500,-29.2500,3.2900,2.3200,-8.0400,0.2596,-0.4647,0.6338,-3.6875,2.8750,34.0000,70.0000,28.1875,-162.6250,0
1777424726.818,9.3948,2.2505,-0.4573,-0.4994,-0.1652,0.2622,-35.8500,7.5000,-8.1000,9.3374,-3.5027,2.4828,-0.4005,-0.1961,-0.6105,-78.4500,-4.6500,-29.2500,3.2900,2.3200,-8.0400,0.2596,-0.4647,0.6338,-3.6875,2.8750,34.0000,70.0000,28.1875,-162.6250,0
1777424726.822,9.3948,2.2505,-0.4573,-0.4623,-0.2646,0.2934,-35.8500,7.5000,-8.1000,9.3374,-3.5027,2.4828,-0.4005,-0.1961,-0.6105,-79.6500,-3.0000,-30.3000,6.0700,2.4700,-7.7800,0.3894,-0.4069,0.7909,-3.3750,2.5625,33.5000,70.3750,28.0625,-163.1250,0
1777424726.827,9.4092,2.8323,-0.4429,-0.4623,-0.2646,0.2934,-35.8500,7.8000,-8.5500,9.7324,-3.9600,3.0909,-0.6297,-0.1895,-0.5324,-79.6500,-3.0000,-30.3000,6.0700,2.4700,-7.7800,0.3894,-0.4069,0.7909,-3.3750,2.5625,33.5000,70.3750,28.0625,-163.1250,0
1777424726.832,9.4092,2.8323,-0.4429,-0.4623,-0.2646,0.2934,-35.8500,7.8000,-8.5500,9.7324,-3.9600,3.0909,-0.6297,-0.1895,-0.5324,-79.6500,-3.0000,-30.3000,6.8700,1.6800,-7.7600,0.5181,-0.4592,0.8421,-3.3750,2.5625,33.5000,70.8125,28.0000,-163.6875,0
1777424726.836,9.0788,3.3255,-0.0192,-0.3754,-0.2651,0.2971,-35.7000,7.9500,-7.2000,9.9144,-4.3359,3.3998,-0.8966,-0.1998,-0.4445,-79.6500,-3.0000,-30.3000,6.8700,1.6800,-7.7600,0.5181,-0.4592,0.8421,-3.3750,2.5625,33.5000,71.1875,27.8125,-164.2500,0
1777424726.844,9.3637,3.1484,0.6871,-0.3006,-0.1863,0.2832,-35.7000,7.9500,-7.2000,9.9144,-4.3359,3.3998,-0.8966,-0.1998,-0.4445,-76.8000,-1.6500,-29.7000,8.8000,0.9000,-8.3900,0.5541,-0.5269,0.7385,-3.3750,2.5625,33.5000,71.5000,27.5000,-164.6875,0
1777424726.853,9.8881,3.0670,1.1229,-0.3072,-0.1223,0.2899,-37.0500,7.5000,-9.1500,9.8521,-4.4005,3.2106,-1.1525,-0.2523,-0.3922,-76.8000,-1.6500,-29.7000,7.2600,0.4200,-8.4900,0.4865,-0.7538,0.5640,-3.3750,2.5625,33.5000,71.5000,27.5000,-164.6875,0
1777424726.863,9.8330,2.7126,1.0104,-0.5025,-0.0528,0.2931,-36.3000,7.8000,-9.1500,9.7540,-3.5458,2.4157,-1.3131,-0.2825,-0.3651,-77.4000,-1.0500,-29.2500,6.0400,0.7200,-8.6200,0.3360,-0.9305,0.3512,-3.3750,2.5625,33.5000,71.6875,27.0625,-165.0625,0
1777424726.868,9.8330,2.7126,1.0104,-0.5025,-0.0528,0.2931,-36.3000,7.8000,-9.1500,9.7468,-2.2410,1.6759,-1.2670,-0.3019,-0.3688,-77.4000,-1.0500,-29.2500,6.0400,0.7200,-8.6200,0.3360,-0.9305,0.3512,-3.3750,2.5625,33.5000,71.6875,27.0625,-165.0625,0
1777424726.872,9.7827,2.5139,0.9361,-0.6941,0.1071,0.2827,-36.3000,7.8000,-9.1500,9.7468,-2.2410,1.6759,-1.2670,-0.3019,-0.3688,-78.0000,-0.4500,-30.9000,5.5200,1.5000,-8.9300,0.1724,-1.0319,0.1582,-1.5625,3.2500,33.8750,71.8125,26.5000,-165.3125,0
1777424726.877,9.7827,2.5139,0.9361,-0.6941,0.1071,0.2827,-35.7000,7.9500,-9.0000,9.6438,-0.5866,1.4676,-1.0477,-0.3147,-0.4024,-78.0000,-0.4500,-30.9000,5.5200,1.5000,-8.9300,0.1724,-1.0319,0.1582,-1.5625,3.2500,33.8750,71.8125,26.5000,-165.3125,0
1777424726.882,9.7157,2.5929,0.4429,-0.7695,0.2286,0.2907,-35.7000,7.9500,-9.0000,9.6438,-0.5866,1.4676,-1.0477,-0.3147,-0.4024,-76.2000,-0.3000,-31.3500,5.0100,2.4100,-8.6800,0.1309,-1.1563,0.0382,-1.5625,3.2500,33.8750,71.9375,25.8750,-165.4375,0
1777424726.886,9.7157,2.5929,0.4429,-0.7695,0.2286,0.2907,-35.7000,7.6500,-8.7000,9.6007,0.4621,1.1516,-0.7738,-0.3283,-0.4186,-76.2000,-0.3000,-31.3500,5.0100,2.4100,-8.6800,0.1309,-1.1563,0.0382,-1.5625,3.2500,33.8750,71.9375,25.1875,-165.6250,0
1777424726.894,9.4978,3.0742,-0.0383,-0.7432,0.3128,0.2872,-35.7000,7.6500,-8.7000,9.8450,0.8547,0.6249,-0.4738,-0.3080,-0.4223,-76.8000,-0.9000,-32.7000,4.8200,2.2500,-8.5300,0.1953,-1.2719,-0.0273,-1.5625,3.2500,33.8750,72.0000,24.5000,-165.8750,0
1777424726.903,9.5624,3.6966,-0.2322,-0.6339,0.3627,0.2912,-36.4500,6.9000,-8.2500,10.3166,0.5578,0.2466,-0.2145,-0.2774,-0.3858,-76.5000,0.1500,-31.2000,4.6500,1.9600,-8.6200,0.2782,-1.3264,-0.0556,-1.5625,3.2500,33.8750,72.0000,23.7500,-166.1250,0
1777424726.913,9.6582,4.0510,-0.5626,-0.4319,0.3746,0.2702,-36.7500,8.4000,-9.3000,10.4866,0.0694,-0.3735,-0.0195,-0.2686,-0.3493,-77.7000,-0.7500,-31.3500,4.2500,1.7200,-8.6600,0.3403,-1.3319,-0.0698,-1.5625,3.2500,33.8750,72.0000,23.7500,-166.1250,0
1777424726.918,9.6582,4.0510,-0.5626,-0.4319,0.3746,0.2702,-36.7500,8.4000,-9.3000,10.4866,0.0694,-0.3735,-0.0195,-0.2686,-0.3493,-77.7000,-0.7500,-31.3500,4.2500,1.7200,-8.6600,0.3403,-1.3319,-0.0698,-1.5625,3.2500,33.8750,72.0000,23.7500,-166.1250,0
1777424726.923,9.8282,3.9840,-0.9290,-0.2169,0.3581,0.2547,-36.7500,8.4000,-9.3000,10.5489,-0.6871,-0.1772,0.0855,-0.2417,-0.3131,-77.7000,-0.7500,-31.3500,3.7300,1.7200,-8.9500,0.3742,-1.2839,-0.0851,0.1875,4.7500,34.6875,72.0000,23.0625,-166.3750,0
1777424726.928,9.8282,3.9840,-0.9290,-0.2169,0.3581,0.2547,-35.5500,7.0500,-7.0500,10.5489,-0.6871,-0.1772,0.0855,-0.2417,-0.3131,-77.7000,-0.7500,-31.3500,3.7300,1.7200,-8.9500,0.3742,-1.2839,-0.0851,0.1875,4.7500,34.6875,72.0000,23.0625,-166.3750,0
1777424726.932,9.7755,3.4429,-1.2091,-0.1210,0.3427,0.2022,-35.5500,7.0500,-7.0500,10.2544,-1.2977,-0.0694,0.0626,-0.2086,-0.2854,-76.6500,0.0000,-31.8000,3.5300,1.4500,-8.9800,0.3971,-1.1945,-0.1058,0.1875,4.7500,34.6875,71.9375,22.3750,-166.6250,0
1777424726.937,9.7755,3.4429,-1.2091,-0.1210,0.3427,0.2022,-37.6500,8.2500,-7.3500,10.2544,-1.2977,-0.0694,0.0626,-0.2086,-0.2854,-76.6500,0.0000,-31.8000,3.5300,1.4500,-8.9800,0.3971,-1.1945,-0.1058,0.1875,4.7500,34.6875,71.9375,21.8125,-166.8750,0
1777424726.944,9.7300,2.8371,-1.5107,0.0397,0.3051,0.1476,-37.2000,7.2000,-9.0000,10.0533,-1.6017,0.1030,-0.0618,-0.1684,-0.2611,-76.0500,0.1500,-31.9500,3.6400,1.5100,-9.1300,0.3796,-1.0832,-0.1156,0.1875,4.7500,34.6875,71.8750,21.2500,-167.0625,0
1777424726.953,9.7037,2.2314,-1.6137,0.0557,0.2316,0.0871,-36.0000,5.4000,-6.9000,9.3350,-1.7119,0.3089,-0.2867,-0.0887,-0.2601,-76.9500,0.3000,-31.3500,3.4400,1.8800,-9.1500,0.3425,-1.0057,-0.0982,0.1875,4.7500,34.6875,71.8750,21.2500,-167.0625,0
1777424726.963,9.5864,1.6903,-1.7119,-0.0759,0.2060,0.0397,-37.0500,6.7500,-6.7500,9.4523,-1.4868,0.6800,-0.4141,-0.0237,-0.2571,-76.9500,2.7000,-32.8500,3.4400,2.0200,-9.0500,0.3371,-0.9599,-0.0589,0.1875,4.7500,34.6875,71.8750,20.6875,-167.3125,0
1777424726.968,9.6199,1.4030,-1.4389,-0.2721,0.1439,0.0176,-37.0500,6.7500,-6.7500,9.4523,-1.4868,0.6800,-0.4141,-0.0237,-0.2571,-76.9500,2.7000,-32.8500,3.4400,2.0200,-9.0500,0.3371,-0.9599,-0.0589,0.1875,4.7500,34.6875,71.8750,20.6875,-167.3125,0
1777424726.973,9.6199,1.4030,-1.4389,-0.2721,0.1439,0.0176,-37.0500,6.7500,-6.7500,9.5385,-1.4198,0.4764,-0.5849,-0.0272,-0.2534,-77.5500,1.3500,-32.4000,3.4800,2.1600,-8.8700,0.3622,-0.9436,-0.0044,2.2500,6.0625,33.1875,71.8750,20.1875,-167.5625,0
