timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424801.621,16.0028,-0.2634,2.2529,-0.2467,-1.5194,-2.3707,-37.9500,11.4000,1.2000,12.3852,-5.5306,3.8140,0.2574,1.0307,1.2089,-77.5500,-15.0000,-10.8000,14.6700,12.5400,-16.7900,-0.9676,2.3257,2.5122,-12.2500,0.0000,45.0625,89.1875,74.1875,144.6875,0
1777424801.627,14.1569,0.4429,3.0023,-0.2196,-1.4320,-2.2095,-37.9500,11.4000,1.2000,10.0078,-2.3343,3.0191,0.2862,0.9894,1.1309,-77.4000,-13.6500,-10.3500,11.2900,12.4100,-17.5000,-0.9676,2.3257,2.5122,-12.2500,0.0000,45.0625,89.0625,74.4375,141.7500,0
1777424801.636,13.0771,1.0487,4.3598,-0.0885,-0.9563,-1.9257,-35.1000,13.0500,-0.3000,8.0182,-0.2251,5.0542,0.6126,0.9795,0.9888,-77.4000,-13.6500,-10.3500,13.1200,12.4600,-16.2700,-0.3665,1.3406,0.9588,-12.2500,0.0000,45.0625,89.0625,74.4375,141.7500,0
1777424801.646,11.1259,2.2721,5.7581,-0.0834,-0.7160,-1.7381,-37.0500,13.8000,1.3500,6.3518,-0.0096,4.2306,0.8953,0.8556,0.7967,-76.6500,-16.3500,-9.9000,0.0100,9.8900,-7.4800,0.1189,-0.0207,-0.3414,-12.2500,0.0000,45.0625,89.1875,74.5625,142.2500,0
1777424801.651,11.1259,2.2721,5.7581,-0.0834,-0.7160,-1.7381,-36.7500,14.7000,0.7500,6.3518,-0.0096,4.2306,0.8953,0.8556,0.7967,-76.6500,-16.3500,-9.9000,0.0100,9.8900,-7.4800,0.1189,-0.0207,-0.3414,-12.2500,0.0000,45.0625,89.1875,74.5625,142.2500,0
1777424801.656,8.6790,3.8882,6.8259,-0.1463,-0.4349,-1.8199,-36.7500,14.7000,0.7500,5.2002,-0.5483,4.4173,1.3094,0.7797,0.5505,-76.6500,-16.3500,-9.9000,1.2000,4.9700,-6.3100,0.4952,-0.9032,-1.1061,-27.3750,0.0000,36.0625,89.3750,74.5000,144.8750,0
1777424801.660,8.6790,3.8882,6.8259,-0.1463,-0.4349,-1.8199,-36.7500,14.7000,0.7500,5.2002,-0.5483,4.4173,1.3094,0.7797,0.5505,-76.6500,-16.3500,-9.9000,1.2000,4.9700,-6.3100,0.4952,-0.9032,-1.1061,-27.3750,0.0000,36.0625,89.3750,74.5000,144.8750,0
1777424801.665,7.9296,3.8499,7.8841,-0.2257,-0.3792,-1.9430,-36.7500,14.7000,0.7500,4.6950,-1.2617,5.0709,1.6425,0.5004,0.2633,-76.5000,-16.9500,-8.7000,-2.7800,3.2600,-5.3600,0.5083,-0.9523,-1.5653,-27.3750,0.0000,36.0625,89.8125,74.5625,148.2500,0
1777424801.670,7.9296,3.8499,7.8841,-0.2257,-0.3792,-1.9430,-36.7500,14.7000,0.7500,4.6950,-1.2617,5.0709,1.6425,0.5004,0.2633,-76.5000,-16.9500,-8.7000,-2.7800,3.2600,-5.3600,0.5083,-0.9523,-1.5653,-27.3750,0.0000,36.0625,90.6250,74.6250,152.2500,0
1777424801.676,7.2592,4.5322,8.2121,0.0418,-0.2430,-2.0049,-35.7000,16.9500,-0.1500,3.7326,-2.1620,4.4077,1.7336,0.2422,-0.0770,-75.6000,-17.7000,-7.2000,-2.4300,2.9000,-3.1600,0.0349,-0.8803,-1.7661,-27.3750,0.0000,36.0625,92.0625,74.6875,156.8750,0
1777424801.686,7.2065,5.1523,6.7157,0.6917,-0.4242,-2.0089,-34.5000,16.8000,0.0000,2.7461,-2.3798,4.2976,2.1365,-0.0770,-0.4628,-76.5000,-18.9000,-8.2500,-1.7000,3.1800,-3.7600,-0.5651,-0.7745,-1.9864,-27.3750,0.0000,36.0625,92.0625,74.6875,156.8750,0
1777424801.696,7.9942,5.7221,6.2393,1.4786,-0.4154,-1.9817,-33.7500,18.0000,0.0000,1.9752,-2.9401,3.8906,2.4589,-0.3864,-0.8455,-77.5500,-18.9000,-7.2000,-0.9500,4.3300,-3.5400,-0.8563,-0.7679,-2.0420,-27.3750,0.0000,36.0625,93.7500,74.6875,161.7500,0
1777424801.701,7.9942,5.7221,6.2393,1.4786,-0.4154,-1.9817,-34.2000,18.9000,-0.4500,0.5650,-3.4716,4.5538,2.4589,-0.3864,-0.8455,-77.5500,-18.9000,-7.2000,-0.9500,4.3300,-3.5400,-0.8563,-0.7679,-2.0420,-27.3750,0.0000,36.0625,93.7500,74.6875,161.7500,0
1777424801.705,7.1299,5.9065,4.9344,1.8309,-0.5287,-1.9995,-34.2000,18.9000,-0.4500,0.5650,-3.4716,4.5538,2.4893,-0.4812,-1.1415,-76.8000,-16.9500,-6.7500,-0.1400,4.4200,-4.0300,-0.7570,-0.8334,-2.1620,-26.6875,-0.6875,33.5000,95.5000,74.5625,166.8750,0
1777424801.710,7.1299,5.9065,4.9344,1.8309,-0.5287,-1.9995,-34.2000,18.9000,-0.4500,0.5650,-3.4716,4.5538,2.4893,-0.4812,-1.1415,-76.8000,-16.9500,-6.7500,-0.1400,4.4200,-4.0300,-0.7570,-0.8334,-2.1620,-26.6875,-0.6875,33.5000,95.5000,74.5625,166.8750,0
1777424801.715,8.1834,5.5067,4.7764,2.4725,-0.6568,-1.9843,-34.2000,18.9000,-0.4500,2.0782,-3.6512,4.8100,2.3646,-1.0219,-1.3225,-78.0000,-16.5000,-4.5000,0.4100,2.0200,-4.7500,-0.4156,-1.0450,-2.3780,-26.6875,-0.6875,33.5000,97.0625,74.2500,172.1250,0
1777424801.719,8.1834,5.5067,4.7764,2.4725,-0.6568,-1.9843,-32.5500,19.5000,-0.6000,2.0782,-3.6512,4.8100,2.3646,-1.0219,-1.3225,-78.0000,-16.5000,-4.5000,0.4100,2.0200,-4.7500,-0.4156,-1.0450,-2.3780,-26.6875,-0.6875,33.5000,98.6875,73.6250,177.6250,0
1777424801.726,9.0429,4.0773,3.8211,2.8980,-0.8146,-1.9425,-32.5500,19.5000,-0.6000,1.6328,-3.5841,4.9680,2.5687,-0.9262,-1.4799,-78.0000,-16.5000,-4.5000,0.3700,1.5300,-4.9400,-0.2498,-1.4072,-2.6529,-26.6875,-0.6875,33.5000,100.5000,72.5625,-176.8750,0
1777424801.736,5.7604,2.4373,4.3527,3.0102,-0.9124,-1.8397,-31.5000,20.2500,-2.8500,2.6240,-3.2537,4.5538,2.5029,-1.3169,-1.6286,-77.5500,-15.7500,-4.2000,0.3900,1.5200,-4.9000,-0.2247,-1.8359,-2.9212,-26.6875,-0.6875,33.5000,100.5000,72.5625,-176.8750,0
1777424801.746,7.4292,0.9792,3.8307,3.1229,-0.8545,-1.6710,-32.2500,21.0000,-3.1500,2.9257,-3.3662,4.4580,2.3726,-1.6422,-1.7792,-77.5500,-15.7500,-4.2000,-0.2300,1.4600,-4.3100,-0.1898,-2.2547,-3.0467,-26.6875,-0.6875,33.5000,102.3750,71.1875,-172.0000,0
1777424801.751,7.4292,0.9792,3.8307,3.1229,-0.8545,-1.6710,-30.6000,19.6500,-5.4000,3.0574,-3.9385,4.3311,2.2263,-1.8924,-1.9433,-77.5500,-15.7500,-4.2000,-0.2300,1.4600,-4.3100,-0.1898,-2.2547,-3.0467,-26.6875,-0.6875,33.5000,102.3750,71.1875,-172.0000,0
1777424801.755,6.2608,-0.3208,3.8403,3.1523,-0.0602,-1.4639,-30.6000,19.6500,-5.4000,3.0574,-3.9385,4.3311,2.2263,-1.8924,-1.9433,-78.0000,-14.5500,-4.2000,-0.0100,1.3700,-4.4300,-0.1004,-2.5285,-3.0456,-24.8750,-4.5625,30.0000,104.2500,69.5000,-167.9375,0
1777424801.760,6.2608,-0.3208,3.8403,3.1523,-0.0602,-1.4639,-30.6000,19.6500,-5.4000,3.0765,-5.0230,3.9624,1.9974,-2.0568,-2.0843,-78.0000,-14.5500,-4.2000,-0.0100,1.3700,-4.4300,-0.1004,-2.5285,-3.0456,-24.8750,-4.5625,30.0000,104.2500,69.5000,-167.9375,0
1777424801.765,6.1363,-0.5746,3.4860,3.3963,0.3746,-1.3185,-30.6000,19.6500,-5.4000,3.0765,-5.0230,3.9624,1.9974,-2.0568,-2.0843,-80.1000,-13.6500,-5.5500,0.6200,1.3000,-4.7500,-0.0175,-2.7413,-3.0172,-24.8750,-4.5625,30.0000,106.1250,67.6250,-164.6875,0
1777424801.769,6.1363,-0.5746,3.4860,3.3963,0.3746,-1.3185,-30.6000,19.6500,-5.4000,3.1699,-5.6862,4.1180,1.8205,-2.2633,-2.2231,-80.1000,-13.6500,-5.5500,0.6200,1.3000,-4.7500,-0.0175,-2.7413,-3.0172,-24.8750,-4.5625,30.0000,108.1250,65.5625,-162.0625,0
1777424801.776,6.2369,-1.3455,3.3878,3.2756,0.2193,-1.2161,-30.6000,19.6500,-5.4000,3.1699,-5.6862,4.1180,1.8205,-2.2633,-2.2231,-81.1500,-12.0000,-5.5500,1.3300,1.3100,-4.7900,-0.0087,-2.9747,-3.0172,-24.8750,-4.5625,30.0000,110.2500,63.3125,-159.9375,0
1777424801.786,3.2872,0.0766,3.8092,2.8975,0.3024,-1.0046,-30.3000,20.4000,-6.4500,3.5099,-5.6647,4.2473,1.5892,-2.4019,-2.3417,-79.5000,-11.1000,-5.7000,1.2100,1.6000,-4.3100,0.0164,-3.2649,-3.0609,-24.8750,-4.5625,30.0000,110.2500,63.3125,-159.9375,0
1777424801.795,4.1515,0.6057,2.9999,2.7933,1.0099,-0.8114,-28.6500,19.0500,-7.0500,3.9720,-5.6312,3.6703,1.2748,-2.4400,-2.4842,-79.5000,-11.1000,-5.7000,1.4800,2.1000,-4.3000,0.0894,-3.4339,-3.0696,-24.8750,-4.5625,30.0000,112.4375,60.9375,-158.2500,0
1777424801.800,5.5115,0.4573,2.7581,2.5199,0.9036,-0.7338,-29.7000,19.0500,-7.3500,4.3934,-5.3343,3.5027,1.2012,-2.5426,-2.6156,-79.5000,-11.1000,-5.7000,1.4800,2.1000,-4.3000,0.0894,-3.4339,-3.0696,-24.8750,-4.5625,30.0000,112.4375,60.9375,-158.2500,0
1777424801.805,5.5115,0.4573,2.7581,2.5199,0.9036,-0.7338,-29.7000,19.0500,-7.3500,4.3934,-5.3343,3.5027,1.2012,-2.5426,-2.6156,-79.5000,-10.3500,-6.7500,2.5300,2.6900,-4.6800,0.1800,-3.4492,-2.9889,-22.6875,-7.5625,26.5000,114.6250,58.5000,-157.0000,0
1777424801.809,5.5115,0.4573,2.7581,2.2031,0.6702,-0.7048,-29.7000,19.5000,-7.3500,4.2904,-4.9775,3.2346,1.2774,-2.6223,-2.7576,-79.5000,-10.3500,-6.7500,2.5300,2.6900,-4.6800,0.1800,-3.4492,-2.9889,-22.6875,-7.5625,26.5000,114.6250,58.5000,-157.0000,0
1777424801.814,5.9879,-0.2251,2.6432,2.2031,0.6702,-0.7048,-29.7000,19.5000,-7.3500,4.2904,-4.9775,3.2346,1.2774,-2.6223,-2.7576,-79.5000,-10.3500,-6.7500,4.5500,3.6200,-6.0800,0.3022,-3.4601,-2.8449,-22.6875,-7.5625,26.5000,116.7500,56.1250,-156.0625,0
1777424801.819,5.9879,-0.2251,2.6432,1.8551,0.4996,-0.6678,-29.7000,19.5000,-7.3500,4.1827,-4.3479,3.4189,1.3339,-2.7334,-2.9367,-79.5000,-10.3500,-6.7500,4.5500,3.6200,-6.0800,0.3022,-3.4601,-2.8449,-22.6875,-7.5625,26.5000,118.8125,53.6875,-155.5000,0
1777424801.827,6.4165,-1.0175,2.5307,1.8551,0.4996,-0.6678,-29.7000,19.5000,-7.3500,4.3263,-3.4740,3.7828,1.2470,-2.8264,-3.1208,-82.5000,-7.5000,-9.0000,5.2200,3.7800,-6.3900,0.3916,-3.5834,-2.7009,-22.6875,-7.5625,26.5000,121.1250,51.1875,-155.1250,0
1777424801.836,6.6104,-1.7741,2.3391,1.5026,0.4703,-0.6062,-31.9500,18.7500,-7.3500,4.7357,-2.8922,3.6320,1.0200,-2.8893,-3.3084,-83.8500,-6.6000,-10.6500,5.6800,4.0500,-6.7000,0.3469,-3.7732,-2.5907,-22.6875,-7.5625,26.5000,121.1250,51.1875,-155.1250,0
1777424801.846,6.6774,-2.4445,1.9201,1.2017,0.4615,-0.4668,-29.8500,18.4500,-8.2500,5.7102,-2.7940,3.7709,1.0661,-2.7880,-3.4923,-83.2500,-4.5000,-10.5000,7.0400,5.0300,-6.8300,0.1854,-3.9455,-2.4795,-22.6875,-7.5625,26.5000,123.7500,48.6250,-154.8750,0
1777424801.851,6.4907,-2.5139,1.3934,0.8439,0.4501,-0.2558,-29.4000,18.7500,-8.1000,5.7102,-2.7940,3.7709,1.0661,-2.7880,-3.4923,-83.2500,-4.5000,-10.5000,7.0400,5.0300,-6.8300,0.1854,-3.9455,-2.4795,-22.6875,-7.5625,26.5000,126.6875,46.0625,-154.6250,0
1777424801.856,6.4907,-2.5139,1.3934,0.8439,0.4501,-0.2558,-29.8500,18.7500,-8.1000,6.9671,-2.6983,3.2585,1.4245,-2.6231,-3.6524,-85.5000,-2.1000,-12.7500,7.6100,5.7600,-6.8600,0.0218,-4.0623,-2.3300,-27.5000,-10.1875,23.5625,126.6875,46.0625,-154.6250,0
1777424801.861,6.3063,-1.9944,1.1349,0.6150,0.4058,-0.0171,-29.8500,18.9000,-9.0000,6.9671,-2.6983,3.2585,1.4245,-2.6231,-3.6524,-85.5000,-2.1000,-12.7500,7.6100,5.7600,-6.8600,0.0218,-4.0623,-2.3300,-27.5000,-10.1875,23.5625,129.8750,43.5000,-154.5000,0
1777424801.866,6.3063,-1.9944,1.1349,0.6150,0.4058,-0.0171,-29.8500,18.9000,-9.0000,8.4084,-2.4565,3.1268,1.8778,-2.4869,-3.7177,-85.8000,-0.3000,-12.1500,8.4600,7.0200,-7.1000,-0.0774,-4.0699,-2.1260,-27.5000,-10.1875,23.5625,129.8750,43.5000,-154.5000,0
1777424801.872,5.5330,-1.4916,1.0295,0.5276,0.4551,0.2188,-29.8500,18.9000,-9.0000,8.4084,-2.4565,3.1268,1.8778,-2.4869,-3.7177,-85.8000,-0.3000,-12.1500,8.4600,7.0200,-7.1000,-0.0556,-3.9728,-1.9362,-27.5000,-10.1875,23.5625,133.1250,41.0625,-154.4375,0
1777424801.877,5.5330,-1.4916,1.0295,0.4575,0.6379,0.4205,-30.4500,18.3000,-8.5500,10.0293,-2.8419,3.3064,2.0155,-2.4336,-3.6745,-84.0000,-0.4500,-14.5500,9.2600,7.6600,-7.4700,-0.0556,-3.9728,-1.9362,-27.5000,-10.1875,23.5625,136.3750,38.6875,-154.4375,0
1777424801.886,5.4037,-1.2617,0.8164,0.4575,0.6379,0.4205,-30.6000,19.6500,-7.9500,11.5951,-3.4716,4.1132,1.9236,-2.4115,-3.5274,-84.0000,-0.4500,-14.5500,10.9500,8.0900,-9.3800,0.0327,-3.8452,-1.8991,-27.5000,-10.1875,23.5625,136.3750,38.6875,-154.4375,0
1777424801.896,5.4612,-1.0965,0.5171,0.1396,0.8895,0.4986,-29.5500,18.1500,-7.6500,12.3206,-3.7709,4.3167,1.4232,-2.4221,-3.3865,-84.1500,4.6500,-16.9500,11.2700,8.1900,-10.1100,0.0818,-3.7874,-2.0366,-27.5000,-10.1875,23.5625,79.1875,36.3125,-154.4375,0
1777424801.901,5.9855,-0.3208,0.2610,0.1396,0.8895,0.4986,-29.5500,18.1500,-7.6500,12.3206,-3.7709,4.3167,1.4232,-2.4221,-3.3865,-84.1500,4.6500,-16.9500,11.2700,8.1900,-10.1100,0.0818,-3.7874,-2.0366,-27.5000,-10.1875,23.5625,79.1875,36.3125,-154.4375,0
1777424801.906,5.9855,-0.3208,0.2610,-0.0903,0.8687,0.4788,-31.9500,18.3000,-8.5500,11.7651,-4.4556,3.6607,0.8178,-2.3891,-3.3358,-84.1500,4.6500,-16.9500,11.4300,8.4200,-10.5300,0.0349,-3.8015,-2.2897,-34.8750,-17.7500,36.5000,78.3125,33.8750,-154.2500,0
1777424801.911,7.2975,-0.0096,-0.2083,-0.0903,0.8687,0.4788,-31.9500,18.3000,-8.5500,11.7651,-4.4556,3.6607,0.8178,-2.3891,-3.3358,-84.1500,4.6500,-16.9500,11.4300,8.4200,-10.5300,0.0349,-3.8015,-2.2897,-34.8750,-17.7500,36.5000,78.3125,33.8750,-154.2500,0
1777424801.915,7.2975,-0.0096,-0.2083,-0.0903,0.8687,0.4788,-31.5000,17.2500,-6.7500,10.8218,-4.2665,2.9353,0.4615,-2.2692,-3.3590,-86.1000,8.5500,-18.4500,11.6500,8.5700,-10.5700,-0.0218,-3.8026,-2.5242,-34.8750,-17.7500,36.5000,77.3750,31.3125,-154.0625,0
1777424801.920,8.1427,0.4980,-0.9720,-0.2454,0.8095,0.5593,-31.5000,17.2500,-6.7500,10.8218,-4.2665,2.9353,0.4615,-2.2692,-3.3590,-86.1000,8.5500,-18.4500,11.6500,8.5700,-10.5700,-0.0218,-3.8026,-2.5242,-34.8750,-17.7500,36.5000,76.3125,28.8125,-153.8125,0
1777424801.927,9.0549,1.7095,-1.1181,-0.2928,0.7674,0.6326,-31.5000,17.2500,-6.7500,10.2065,-2.5307,1.3862,0.3512,-2.1938,-3.4368,-85.8000,9.3000,-20.2500,11.8700,8.1100,-10.6700,0.0153,-3.7634,-2.6682,-34.8750,-17.7500,36.5000,75.2500,26.3125,-153.6250,0
1777424801.936,10.0556,2.9856,-1.9178,-0.1298,0.7647,0.6944,-33.7500,17.5500,-6.7500,10.1610,-2.7916,2.0446,-0.0671,-2.1125,-3.5162,-84.6000,11.7000,-22.5000,12.1300,7.5700,-10.6700,0.0676,-3.7132,-2.7020,-34.8750,-17.7500,36.5000,75.2500,26.3125,-153.6250,0
1777424801.946,10.5273,4.6352,-2.7773,0.2262,0.7671,0.7525,-32.5500,19.5000,-6.0000,9.9719,-2.0638,1.7597,0.0437,-1.9351,-3.4126,-85.3500,12.0000,-24.0000,12.1000,-0.0900,-11.0200,0.0447,-3.6445,-2.6802,-34.8750,-17.7500,36.5000,74.2500,23.8125,-153.4375,0
1777424801.951,10.5273,4.6352,-2.7773,0.2262,0.7671,0.7525,-32.5500,19.5000,-6.0000,11.8274,-0.9816,4.9201,0.6358,-2.0773,-3.2804,-85.3500,12.0000,-24.0000,12.1000,-0.0900,-11.0200,0.0447,-3.6445,-2.6802,-34.8750,-17.7500,36.5000,73.2500,21.4375,-153.1250,0
1777424801.956,9.8545,5.2337,-3.3279,0.6238,0.7679,0.7818,-33.3000,16.5000,-6.3000,11.8274,-0.9816,4.9201,0.6358,-2.0773,-3.2804,-84.6000,14.8500,-23.2500,12.5100,0.8800,-10.9600,-0.2836,-3.5365,-2.6431,-17.2500,-27.0625,45.6875,73.2500,21.4375,-153.1250,0
1777424801.961,9.8545,5.2337,-3.3279,0.6238,0.7679,0.7818,-33.3000,16.5000,-6.3000,12.1482,-0.3472,1.9944,0.4223,-2.0339,-2.9071,-84.6000,14.8500,-23.2500,12.5100,0.8800,-10.9600,-0.2836,-3.5365,-2.6431,-17.2500,-27.0625,45.6875,72.3750,19.1250,-152.5000,0
1777424801.966,8.9399,5.7988,-4.1946,1.1447,0.2422,0.7717,-33.1500,16.6500,-6.9000,12.1482,-0.3472,1.9944,0.4223,-2.0339,-2.9071,-84.1500,15.6000,-25.5000,11.2400,0.4700,-10.4300,-0.8563,-3.4154,-2.4555,-17.2500,-27.0625,45.6875,72.3750,19.1250,-152.5000,0
1777424801.974,8.9399,5.7988,-4.1946,1.3198,0.3920,0.6859,-33.1500,16.6500,-6.9000,11.8034,-1.4892,0.0862,-0.1585,-1.8146,-2.5652,-84.1500,15.6000,-25.5000,16.2800,-0.0600,-11.2900,-1.0003,-3.1907,-1.9297,-17.2500,-27.0625,45.6875,71.8750,17.0625,-151.8750,0
1777424801.979,8.7771,6.1483,-5.9185,1.3198,0.3920,0.6859,-33.1500,16.6500,-6.9000,11.8034,-1.4892,0.0862,-0.1585,-1.8146,-2.5652,-84.1500,15.6000,-25.5000,16.2800,-0.0600,-11.2900,-1.0003,-3.1907,-1.9297,-17.2500,-27.0625,45.6875,71.6250,15.1875,-151.5625,0
1777424801.987,11.4347,7.0533,-7.5226,1.0914,0.6592,0.5971,-34.6500,14.4000,-6.1500,11.1211,-3.5554,-0.3352,-0.1258,-1.5444,-2.1138,-82.9500,20.1000,-27.4500,17.3700,-0.3400,-7.8700,-0.7538,-3.0827,-1.2774,-17.2500,-27.0625,45.6875,71.6250,15.1875,-151.5625,0
1777424801.996,12.4929,8.9280,-6.0334,0.5359,0.5108,0.4037,-34.6500,15.9000,-5.4000,9.4044,-3.0957,0.7590,-0.2505,-1.3081,-1.6667,-82.9500,20.1000,-27.4500,18.4500,-0.7400,-5.8300,-0.6076,-3.0009,-0.8912,-17.2500,-27.0625,45.6875,71.6250,13.5000,-151.3125,0
1777424802.001,12.4929,8.9280,-6.0334,0.5359,0.5108,0.4037,-34.6500,15.9000,-5.4000,7.6758,-2.3631,0.6153,-0.8340,-0.9462,-1.2039,-82.9500,20.1000,-27.4500,18.4500,-0.7400,-5.8300,-0.6076,-3.0009,-0.8912,-17.2500,-27.0625,45.6875,71.6250,13.5000,-151.3125,0
1777424802.006,13.0005,10.2687,-3.6775,-0.3195,0.4221,0.1103,-35.4000,15.9000,-7.9500,7.6758,-2.3631,0.6153,-0.8340,-0.9462,-1.2039,-82.9500,21.3000,-27.4500,19.3700,-2.2700,-3.3600,-0.3851,-2.7958,-0.5880,-7.5000,-25.0625,42.0000,71.6875,12.0000,-151.1875,0
1777424802.010,13.0005,10.2687,-3.6775,-0.3195,0.4221,0.1103,-35.4000,15.9000,-7.9500,7.1275,-0.8954,0.7542,-0.8519,-0.5556,-0.6507,-82.9500,21.3000,-27.4500,19.3700,-2.2700,-3.3600,-0.3851,-2.7958,-0.5880,-7.5000,-25.0625,42.0000,71.6875,12.0000,-151.1875,0
1777424802.015,12.0859,10.8649,-3.2585,-0.9603,-0.0045,-0.1703,-33.7500,15.0000,-5.2500,7.1275,-0.8954,0.7542,-0.8519,-0.5556,-0.6507,-82.6500,21.0000,-29.5500,20.9000,-3.9100,0.6500,-0.3338,-2.4064,-0.4549,-7.5000,-25.0625,42.0000,71.8125,10.6875,-151.0625,0
1777424802.020,12.0859,10.8649,-3.2585,-0.9603,-0.0045,-0.1703,-33.7500,15.0000,-5.2500,7.5776,0.4046,0.2131,-0.5700,-0.1532,-0.0005,-82.6500,21.0000,-29.5500,20.9000,-3.9100,0.6500,-0.3338,-2.4064,-0.4549,-7.5000,-25.0625,42.0000,71.8750,9.7500,-150.8750,0
1777424802.027,10.2831,11.1522,-5.5138,-1.0800,-0.4682,-0.3312,-33.7500,15.0000,-5.2500,8.2935,0.5866,0.9170,-0.5700,-0.1532,-0.0005,-81.1500,19.0500,-29.5500,22.6800,-5.3000,1.1600,-0.4222,-1.7857,-0.3796,-7.5000,-25.0625,42.0000,71.8750,9.1875,-150.6875,0
1777424802.037,8.6862,10.3717,-6.4883,-0.9209,-0.7269,-0.3301,-35.1000,17.2500,-5.7000,9.0836,-0.6919,2.3320,-0.0624,0.2188,0.6416,-82.2000,20.8500,-28.9500,22.9600,-5.3700,1.6600,-0.4287,-1.0450,-0.2323,-7.5000,-25.0625,42.0000,71.8750,9.1875,-150.6875,0
1777424802.047,7.6423,9.3206,-5.9855,-0.6286,-0.5300,-0.2340,-33.9000,17.7000,-6.9000,10.3980,-1.9656,4.6663,0.3451,0.5404,1.1927,-82.6500,21.0000,-29.2500,25.0400,-5.5800,1.2200,-0.1985,-0.2923,0.0447,-7.5000,-25.0625,42.0000,72.0000,9.0625,-150.6250,0
1777424802.052,8.7197,7.2161,-3.7709,-0.9513,-0.0791,-0.0821,-33.9000,17.7000,-6.9000,10.3980,-1.9656,4.6663,0.5718,0.9260,1.6635,-82.6500,21.0000,-29.2500,25.0400,-5.5800,1.2200,-0.1985,-0.2923,0.0447,-7.5000,-25.0625,42.0000,72.1250,9.4375,-150.7500,0
1777424802.057,8.7197,7.2161,-3.7709,-0.9513,-0.0791,-0.0821,-34.0500,15.7500,-7.3500,11.3222,-0.7254,7.0509,0.3845,1.6265,1.9705,-82.6500,18.7500,-29.2500,30.2800,-4.8700,2.4000,0.2443,0.5334,0.4232,-7.5000,-25.3750,52.0625,72.1250,9.4375,-150.7500,0
1777424802.062,11.3461,6.1292,-0.5052,-1.1127,0.5588,0.1724,-34.0500,15.7500,-7.3500,11.3222,-0.7254,7.0509,0.3845,1.6265,1.9705,-82.6500,18.7500,-29.2500,30.2800,-4.8700,2.4000,0.2443,0.5334,0.4232,-7.5000,-25.3750,52.0625,72.5000,10.3125,-151.2500,0
1777424802.067,11.3461,6.1292,-0.5052,-1.1127,0.5588,0.1724,-34.9500,18.4500,-5.4000,17.4035,5.6503,4.5322,-0.9073,2.0507,1.9284,-82.6500,18.7500,-29.2500,14.1500,-7.3800,1.3800,0.8181,1.3035,1.1072,-7.5000,-25.3750,52.0625,72.5000,10.3125,-151.2500,0
1777424802.075,17.2430,7.2161,1.5443,-0.4684,1.1858,0.4093,-33.3000,16.0500,-6.0000,27.2149,11.9255,-5.5905,-0.9073,2.0507,1.9284,-85.2000,18.4500,-25.3500,13.3600,4.6800,-9.1400,0.2422,1.6613,1.8806,-7.5000,-25.3750,52.0625,73.3125,11.6250,-151.4375,0
1777424802.080,17.2430,7.2161,1.5443,-0.2870,1.7027,0.5052,-33.3000,16.0500,-6.0000,27.2149,11.9255,-5.5905,-3.1475,1.6449,1.6273,-85.2000,18.4500,-25.3500,13.3600,4.6800,-9.1400,0.2422,1.6613,1.8806,-7.5000,-25.3750,52.0625,74.3750,13.2500,-151.3125,0
1777424802.087,19.6492,9.1602,-1.7645,-0.2870,1.7027,0.5052,-33.3000,16.0500,-6.0000,24.6555,8.3797,-5.4085,-2.2244,0.8982,1.2412,-85.5000,16.5000,-25.6500,-3.6500,33.2200,-25.1300,-0.4996,2.0246,2.4042,-7.5000,-25.3750,52.0625,75.8125,14.8750,-152.1875,0
1777424802.097,14.4442,8.7891,0.5195,-0.2145,1.2646,0.2809,-36.4500,16.2000,-3.6000,14.0755,-0.4525,-1.2115,2.4677,0.7354,1.3840,-86.2500,16.2000,-24.1500,3.0300,15.9400,-13.9500,1.0941,1.6875,3.0783,-7.5000,-25.3750,52.0625,75.8125,14.8750,-152.1875,0
1777424802.102,7.1898,8.3103,1.1564,0.7701,0.6403,0.2611,-36.4500,16.2000,-3.6000,14.0755,-0.4525,-1.2115,2.4677,0.7354,1.3840,-86.2500,16.2000,-24.1500,3.0300,15.9400,-13.9500,1.0941,1.6875,3.0783,-7.5000,-25.3750,52.0625,75.8125,14.8750,-152.1875,0
1777424802.106,7.1898,8.3103,1.1564,0.7701,0.6403,0.2611,-34.8000,14.5500,-5.7000,5.4253,-5.1499,3.0191,3.5360,0.9473,1.7834,-86.7000,18.9000,-26.4000,7.5000,2.4600,-9.1300,2.8351,1.5446,2.3038,-9.8750,-25.1875,59.2500,76.6250,16.2500,-154.0000,0
